ID,default
35874575,1
31716691,1
64293537,1
21458825,1
33770047,1
43998147,1
22952587,1
6343490,1
69222502,1
14507724,1
8752839,1
61834856,1
52476134,1
9398579,1
49313676,1
70069742,1
5477098,1
7215585,1
7194972,1
70579220,1
2435336,1
3962654,1
63920203,1
52992232,1
1860959,1
68660079,1
26337921,1
24084313,1
20717878,1
1269219,1
57915334,1
1665610,1
30365181,1
37165955,1
44697062,1
47994260,1
56178165,1
1852887,1
41545883,1
51291906,1
11717191,1
63168367,1
58782108,1
55801129,1
72267390,0
1466980,1
41229671,1
64516209,1
24845338,1
613868,1
32217093,1
65115910,1
4167830,1
46696163,1
15039791,1
65529322,1
10359242,1
69707369,1
65638219,1
69716533,1
60737300,1
27088204,1
45452574,1
1576170,1
10856751,1
41202340,1
868408,1
72678011,0
23502784,1
43395285,1
63047482,1
1965084,1
59680340,1
4230015,1
49944025,1
11727917,1
913835,1
8528322,1
25396355,1
3960107,1
5482135,1
37888026,1
1860327,1
1193186,1
3860898,1
19927032,1
4852401,1
8559402,1
28000169,1
46819454,1
58698960,1
33859450,1
5491272,1
8134289,1
5472943,1
61008231,1
674813,1
5483055,1
4723224,1
58759995,1
48612150,1
11980571,1
51784972,1
53423095,1
10117176,1
72858349,0
1237483,1
49585417,1
60737825,1
17802657,1
2828446,1
71297729,1
59670011,1
1872669,1
629257,1
67812781,1
27468958,1
58819184,1
7008818,1
50690193,1
56125989,1
46222139,1
59136415,1
65135569,1
66969569,1
61506617,1
68128277,1
51300338,1
8206942,1
28762071,1
71140899,1
37777989,1
11637767,1
1771773,1
47994539,1
49664846,1
63484880,1
15899831,1
23793614,1
53324197,1
57964176,1
47872857,1
18414657,1
47853184,1
10936777,1
73243147,0
5308885,1
18383939,1
14487842,1
51462945,1
50853104,1
53712551,1
46192726,1
55577837,1
1895623,1
1868928,1
43063036,1
49484832,1
42413330,1
58650568,1
68419656,1
38649940,1
37316759,1
36134507,1
55277080,1
53965704,1
22641660,1
1852693,1
20587188,1
14258824,1
70376671,1
3467590,1
41991845,1
28870984,1
73333245,0
14788327,1
43632651,1
69858219,1
10867303,1
62573839,1
8541645,1
21087805,1
51240154,1
4366825,1
19866425,1
1968451,1
49555633,1
15309720,1
49495020,1
59158088,1
57945277,1
62413269,1
46516368,1
54397954,1
73243958,0
47154602,1
11030507,1
39092359,1
1235417,1
2831280,1
24665195,1
9328407,1
43805878,1
70537951,1
4153113,1
4582205,1
71338020,0
39373877,1
43612093,1
15218185,1
62978117,1
65602903,1
41230271,1
58681629,1
30765546,1
59519168,1
11638564,1
23303728,1
12628401,1
7432858,1
5308231,1
1794007,1
44017392,1
38750514,1
7257181,1
54576953,1
42213401,1
62896392,1
67602535,1
5457429,1
49955464,1
43895824,1
42514298,1
61636873,1
44256265,1
70254028,1
58731329,1
10751580,1
43425762,1
980319,1
1998103,1
31396975,1
54577470,1
270804,1
62504903,1
37717835,1
22441292,1
8720415,1
8550371,1
49807919,1
7189943,1
12427671,1
3188100,1
8570509,1
58829109,1
41338852,1
69343046,1
767586,1
414324,1
26418547,1
14357389,1
37587319,1
780087,1
8751047,1
1471104,1
2842727,1
64009907,1
17402905,1
37177103,1
17472601,1
1638446,1
12618529,1
36155037,1
56278200,1
1842582,1
15009284,1
22350610,1
69312970,1
9878994,1
65432790,1
67822376,1
55486665,1
19095182,1
25606330,1
49960257,1
42223933,1
62816091,1
70955281,1
3616847,1
73244454,0
13317945,1
62505225,1
73305691,0
11922327,1
62462954,1
69182512,1
1211971,1
1447289,1
1473104,1
8332038,1
41280323,1
68488329,1
9656955,1
1730368,1
2628595,1
53713039,1
4068454,1
15359042,1
3859475,1
37738331,1
71237756,1
8730695,1
24756911,1
51431134,1
10311470,1
46515922,1
42575154,1
65962710,1
67798152,1
9777235,1
71305993,1
68620918,1
7838364,1
8461290,1
247412,1
43957272,1
12008967,1
14618001,1
35003800,1
71197623,1
1338260,1
57638413,1
16931384,1
58729436,1
46766599,0
48752236,1
69989974,1
53946659,1
14480804,1
63178525,1
46396756,1
307290,1
61010284,1
5463096,1
65481115,1
42384337,1
14279245,1
60878327,1
41271857,1
47387542,1
58932240,1
21279012,1
1057356,1
7428642,0
72368949,0
59682754,1
73355028,0
56822053,1
25605780,1
16861658,1
21830453,1
6047498,1
23714200,1
1298320,1
11926993,1
67109253,1
45831358,1
10859451,1
8745156,1
57105576,1
30285083,1
8637020,1
7021712,1
5780979,1
73326493,0
64184044,1
43348241,1
558216,1
42476109,1
35874986,1
69879445,1
1409135,1
69515189,1
73508083,1
57748375,1
636731,1
36265107,1
59611180,1
405054,1
40514911,1
689844,1
55398474,1
847024,1
73393860,0
65447368,1
43224972,1
49890374,1
741978,1
596213,1
629192,1
37697816,1
68128308,1
1676383,1
3421206,1
67501991,1
18163322,1
18423995,1
49872142,1
12597931,1
43355490,1
45350414,1
34480973,1
71169909,1
69950077,1
55308190,1
7417208,1
67958934,1
14458912,1
17913186,1
72798166,0
1523134,1
63147576,1
63346226,1
54455941,1
53292056,1
5460699,1
22371633,1
67817411,1
28952505,1
24797358,1
5306730,1
72229777,1
56478925,1
3874837,1
52445567,1
65792497,1
58723465,1
10801315,1
45259961,1
19867092,1
41200634,1
68649879,1
65006581,1
63107083,1
69634022,1
37577103,1
54398034,1
56319624,1
54876485,1
14531402,1
3477294,1
16520794,1
1986994,1
25506418,1
43012551,1
7841836,1
11943662,1
42366130,1
10388613,1
43886493,1
73405045,0
19947904,1
1331839,1
59591930,1
43257603,1
71349993,1
16640813,1
3927981,1
6426831,1
22331759,1
55046063,1
64952881,1
33839828,1
49957855,1
10527009,1
63919966,1
2421868,1
65492648,1
63157561,1
3931737,1
7821188,1
65542249,1
11648970,1
43226577,1
41292501,1
1522616,1
59591725,1
66413571,1
47306915,1
65023291,1
23552765,1
12010324,1
37436337,1
14908463,1
37598247,1
45371535,1
56670960,1
58751005,1
21688765,1
46606145,1
38840180,1
3727321,1
55407546,1
12637063,1
4336919,1
67069236,1
1279286,1
8103250,1
3767637,1
8118507,1
73160153,0
68529185,1
67742935,1
3187952,1
49801763,1
4417318,1
49980633,1
25596257,1
22962550,1
54756055,1
48259941,1
49961720,1
36134547,1
9828165,1
16040456,1
9043335,1
640558,1
35984526,1
70305066,1
37007314,1
53937654,1
1315894,1
41382016,1
45271210,1
37097098,1
27338928,1
27059683,1
8647355,1
17502961,1
11929890,1
7409550,1
46466847,1
62128953,1
43520347,1
36264955,1
41006030,1
10577137,1
1359366,1
45292466,1
18243982,1
959643,1
1252567,1
69707673,1
10838078,1
67569361,1
53602124,1
9399889,1
42504644,1
64292900,1
13948606,1
45311321,1
70761705,1
63067440,1
31225935,1
47741037,1
59044543,1
24775071,1
997667,1
46132672,1
27779464,1
66483986,1
5227458,1
48572269,1
71201401,1
72257213,1
8068440,1
44195196,1
40679921,1
6517911,1
63476909,1
42962151,1
2830011,1
54827644,1
1366010,1
1028762,1
49724731,1
60103253,1
43838873,1
72738864,0
38933073,1
808523,1
13606942,1
72570680,0
45361550,1
44245815,1
45251585,1
49524591,1
47386852,1
47347433,1
46332284,1
40640288,1
61467563,1
11666854,1
1388776,1
61448015,1
14788336,1
68350462,1
39593104,1
46397527,1
43335696,1
70781024,1
49842495,1
66304230,1
53986101,1
16690665,1
67837482,1
63088276,1
71249182,1
65450290,1
13908887,1
6187118,1
21389491,1
61783849,1
17562863,1
3867907,1
33790502,1
287406,1
1833761,1
11227370,1
59013804,1
10771175,1
19225882,1
63028954,1
9399748,1
1815592,1
49212960,1
3528250,1
28731381,1
659545,1
6207037,1
1285369,1
58083843,1
5483356,1
58619180,1
49940688,1
53715650,1
18624376,1
67752574,1
55406905,1
43969651,1
1774275,1
29553035,1
65537881,1
15029242,1
42162888,1
10772046,1
8748666,1
36955517,1
30826113,1
16602919,1
6917388,1
70537972,1
39232578,1
67761667,1
44737314,1
7418193,1
43377022,1
9430475,1
71351235,1
8731894,1
24566180,1
23054336,1
31717355,1
17462231,1
10790756,1
49782455,1
62385100,1
72419050,0
47022043,1
68398270,1
24737266,1
1647958,1
58791136,1
41341650,1
47581043,1
19305164,1
64906519,1
38913348,1
19605988,1
43997668,1
38549399,1
59135622,1
1752714,1
54107909,1
15159805,1
53032266,1
16691397,1
32158787,1
67715883,1
12617196,1
70945238,1
33919864,1
68360546,1
63179307,1
972650,1
713765,1
65461235,1
23005092,1
64996406,1
15368851,1
15067877,1
73476739,0
72048217,1
63326237,1
13607097,1
25436334,1
53532052,1
7838402,1
60987729,1
54555342,1
981840,1
59042961,1
60648304,1
39403969,1
66452494,1
8717345,1
65728837,1
1722209,1
63169881,1
21128583,1
8057434,1
12500623,1
41379716,1
60264083,1
923170,1
17473372,1
6989689,1
7689924,1
22120489,1
22351838,1
57924200,1
1242250,1
58772558,1
43838274,1
975010,1
32178124,1
59588972,1
23084173,1
50337051,1
11933829,1
41313523,1
41354464,1
7440440,1
43308377,1
378329,1
44027875,1
47933258,1
759945,1
52305333,1
23953709,1
11416939,1
10668648,1
69771462,1
68330488,1
3728693,1
66751956,1
42781879,1
5494995,1
1361472,1
23433005,1
1997028,1
55307691,1
19767982,1
72878018,0
20457049,1
11659939,1
72949836,0
4856523,1
60031987,1
7211466,1
19665517,1
49575989,1
54311332,1
64392880,1
1537028,1
64546948,1
17493141,1
1730876,1
53423583,1
54885889,1
22851494,1
67019315,0
11376981,1
57175410,1
72419660,0
14471161,1
48116920,1
3778517,1
46377765,1
41412157,1
72249072,1
23072935,1
67531965,1
3861908,1
59601022,1
3873656,1
8561806,1
45911462,1
43500108,1
55418282,1
8467147,1
63189755,1
42224048,1
15219924,1
9328208,1
128523,1
17773960,1
63037089,1
19695829,1
49842563,1
22109422,1
7032484,1
3408434,1
705496,1
64843148,0
11999823,1
37115601,1
53325456,1
73264593,0
69880134,1
57914150,1
4236445,1
1515272,1
16711828,1
37066178,1
21360013,1
8106922,1
38710906,1
864156,1
634356,1
544710,1
38912510,1
815902,1
53532060,1
13247190,1
9381485,1
4853265,1
32978648,1
49233187,1
16841491,1
9858303,1
13897809,1
139779,1
65117721,1
13908599,1
1766858,1
1060392,1
61576303,1
70328835,1
57639488,1
1849970,1
53815243,1
8073772,1
59299264,1
12647443,1
53283984,1
59043491,1
12004119,1
20877538,1
771911,1
42515484,1
70470448,1
55436954,1
51993061,1
16661328,1
1065797,1
10957099,1
14579539,1
64676404,1
9678571,1
46756140,1
16631563,1
1458831,1
62999474,1
51166261,1
51572882,1
7421721,1
59720918,1
282581,1
3727556,1
11990638,1
43944878,1
16600643,1
26238432,1
12306729,1
14998176,1
36044617,1
47650897,1
33830336,1
11027032,1
7066719,1
21870012,1
20827836,1
2839325,1
56318235,1
31757184,1
26527539,1
23013723,1
7422858,1
46341977,1
4594898,1
14418455,1
57215521,1
53313040,1
69718025,1
18415142,1
4219070,1
33949876,1
65117638,1
73384034,0
59741848,1
70288087,1
17433273,1
10802861,1
1997579,1
70415752,1
1281522,1
16520717,1
58740410,1
48240336,1
13680153,1
21280295,1
57305427,1
1893891,1
1665325,1
16701225,1
6487910,1
12638131,1
51763194,1
1633824,1
7213272,1
70000795,1
6927399,1
934631,1
60646958,1
71084907,1
43445019,1
11987485,1
19936317,1
73404911,1
14808255,1
42525194,1
14490054,1
70539397,1
70389730,1
67522375,1
70344948,1
45270292,1
22964966,1
43434906,1
8709997,1
60687449,1
27729827,1
45301047,1
1854731,1
64855648,1
8467216,1
32107442,1
41358508,1
70760969,1
65507574,0
64993607,1
12336752,1
3872345,1
6057758,1
71357288,1
31197706,1
55346350,1
14688517,1
16380520,1
47387699,1
71357041,1
36094601,1
1022681,1
61039128,1
30014348,1
31125822,1
8207820,1
17412702,1
32848892,1
70346920,1
47122346,1
58699345,1
15500217,1
36985966,1
11046974,1
4217436,1
13290646,1
5778006,1
1325621,1
715554,1
67530932,1
6040399,1
2737762,1
66165267,1
42222866,1
64537584,1
49382791,1
761823,1
1368829,1
72928411,0
1661689,1
13227948,1
1893176,1
42493906,1
28590734,1
70394127,1
70416868,1
7822404,1
32148536,1
65026622,1
19817269,1
45990993,1
65666960,1
60184317,1
27649490,1
8088783,1
5777787,1
6157240,1
15509584,1
53946621,1
73302964,0
26307522,1
65842287,1
49624336,1
16811480,1
24576043,1
65547823,1
60032201,1
64813893,1
4853604,1
63097754,1
50104927,1
41338292,1
62353383,1
20066485,1
24706631,1
65500078,1
9034154,1
3863924,1
61415094,1
49413107,1
47143516,1
61535731,1
6478513,1
44285365,1
6556796,1
38690541,1
67850174,1
64213078,1
8735812,1
22661944,1
1269267,1
40565370,1
58802445,1
58769882,1
70354464,1
34811942,1
5007906,1
57647853,1
58809158,1
7827577,1
64557116,1
12267038,1
21269169,1
5487968,1
7193056,1
4673007,1
4580985,1
67860884,1
46496194,1
59719274,1
57334977,1
17151789,1
52852682,1
70257224,1
63076888,1
60403880,1
59023020,1
65982257,1
70671150,0
64182553,1
8742314,1
63049247,1
56197917,1
16702434,1
38801163,1
8757147,1
26236891,1
51632825,1
58882622,1
70731567,1
70255600,1
64708086,1
53392207,1
49833198,1
71326044,1
11923064,1
59479310,1
47561803,1
21147753,1
17423036,1
15749976,1
23403488,1
53753588,1
41218812,1
1650480,1
69677014,1
67748795,1
64826261,1
63107317,1
27600179,1
48033313,1
23713780,1
15619621,1
13358625,1
8739922,1
13127088,1
43938440,1
24084088,1
73263520,0
45301488,1
71139319,1
61426928,1
57886035,1
7566954,1
59740658,1
256963,1
2742954,1
2835984,1
15289514,1
53886826,1
46786485,1
33740086,1
65406911,1
42123770,1
61586015,1
49225188,1
53652377,1
49980974,1
62512849,1
50709850,1
14421084,1
64637037,1
6448119,1
12023405,1
49161938,1
11680019,1
65591767,1
1653139,1
4716991,1
13917448,1
65025788,1
1095681,1
39022139,1
65941866,1
41261951,1
59733432,1
66682106,1
20737204,1
5479316,1
1830898,1
36986591,1
71356227,0
37506207,1
43367673,1
875847,1
68359846,1
54475817,1
16731730,1
55259236,1
680530,1
15521032,1
41208245,1
41268258,1
1960345,1
60193972,1
21880297,1
67786929,1
46396208,1
853170,1
584213,1
17543247,1
71180934,1
69636017,1
71351147,1
16581625,1
36977120,1
22311890,1
21889433,1
57905443,1
12849034,1
51857190,1
69833654,1
47582105,1
71286922,1
51863925,1
39041478,1
65902334,1
46517608,1
11919999,1
51291033,1
69524337,1
903319,1
69843616,1
33279039,1
41342991,1
17502965,1
43946056,1
41392850,1
11940861,1
23392656,1
14481437,1
68429714,1
62705453,1
1847715,1
23884042,1
67749861,1
43092455,1
33950244,1
8547814,1
14867656,1
50376927,1
66702248,1
718788,1
45410766,1
59670324,1
55477250,1
70239027,1
48043009,1
60858878,1
71220760,0
65015201,1
63466922,1
44255886,1
847057,1
71151840,1
12530602,1
1440691,1
22321660,1
1878301,1
41300372,1
53551936,1
57135453,1
70580663,1
43265395,1
51350318,1
60153986,1
62333155,1
33038630,1
17612716,1
2630075,1
938385,1
67635863,1
49840807,1
30104918,1
1439661,1
602618,1
1391984,1
64192298,1
51813264,1
8737172,1
14410576,1
35783743,1
61180972,1
9869143,1
55307849,1
47033270,1
53443322,1
6058726,1
8459437,1
46386343,1
14398468,1
53895720,1
34250944,1
18454990,1
1667530,1
14788697,1
17493163,1
53987517,1
15068502,1
59683911,1
71197914,1
11030335,1
1670509,1
46856967,1
34811607,1
44163939,1
8946894,1
46486670,1
53825739,1
67739340,1
31827505,1
9350763,1
59768919,1
1604840,1
10429445,1
51773255,1
8567449,1
3872613,1
15169169,1
40289836,1
1644463,1
14638666,1
1415749,1
65598691,1
9382312,1
3871084,1
42404048,1
70299807,1
65115648,1
71207154,1
10850334,1
53312926,1
8438176,1
19816722,1
1889922,1
14639354,1
59136431,1
41218977,1
702986,1
58829839,1
25876207,1
49485350,1
68208929,1
591333,1
27769329,1
50709900,1
13188040,1
67279825,1
69654886,1
49625521,1
5607449,1
1029356,1
68370141,1
24626698,1
37145839,1
41299056,1
54425936,1
31106044,1
6277233,1
26317466,1
67530233,1
3539416,1
1348477,1
6332244,1
68338318,1
2427614,1
28721556,1
1811265,1
2277004,1
42565616,1
54117983,1
1638917,1
32137912,1
9419184,1
53985039,1
44028427,1
23383769,1
40562949,1
32668493,1
53945639,1
6417874,1
51814129,1
8073980,1
30044110,1
628106,1
15108587,1
69585996,1
32778543,1
28942208,1
15018961,1
61815061,1
34080842,1
11964930,1
31797071,1
41403576,1
13307267,1
62465075,1
4223862,1
21519059,1
58639089,1
55367517,1
14307815,1
34721350,1
43407586,1
51400716,1
65658819,1
62482874,1
61537724,1
58358897,1
52721893,1
72118543,0
69615095,1
53652790,1
37276607,1
71140027,1
10317278,1
40995691,1
41350769,1
65592591,1
5387797,1
35062287,1
13320753,1
46765983,1
61029165,1
37627291,1
24646567,1
31527200,1
61924236,1
70740519,1
41439288,1
62846064,1
53836405,1
8178765,1
33769797,1
18474870,1
53805188,1
59622378,1
15450865,1
59723859,1
46497769,1
58849631,1
68398866,1
959934,1
10627310,1
1228520,1
16310733,1
32128919,1
28802940,1
40444274,1
21799709,1
30545827,1
18975084,1
37937732,1
8735331,1
11726723,1
69960824,1
70079415,1
67751413,1
40433134,1
16601709,1
11932910,1
43682382,1
16390260,1
64231910,1
44235068,1
3256778,1
73423532,0
49902706,1
19285487,1
51400019,1
63803389,1
12677433,1
45341107,1
32537906,1
1415469,1
8178284,1
62514743,1
49372981,1
46161900,1
9038321,1
63138513,1
10637514,1
43266870,1
61068325,1
42347256,1
66882452,1
11497206,1
1861763,1
38368771,1
59681937,1
41045314,1
45912263,1
15019682,1
1895093,1
12649278,1
64485995,1
49242995,1
25546028,1
58209038,1
55378089,1
20738100,1
5018554,1
8755990,1
45291607,1
14157034,1
72099713,0
7447512,1
13947513,1
16731908,1
894224,1
8329117,1
3637773,1
16681808,1
12527073,1
50217193,1
70407789,1
68438715,1
69949259,1
70080781,1
67595960,1
57799703,1
6727441,1
70458639,1
1947207,1
71297792,1
20768605,1
69545565,1
1615345,1
64496036,1
1427988,1
9030140,1
4586398,1
64834936,1
10678138,1
1513120,1
63446373,1
72589927,0
16740623,1
11636881,1
27760381,1
8026984,1
10328886,1
71336083,1
53022401,1
66055822,1
21809268,1
350894,1
58972705,1
65901873,1
44968263,1
14589174,1
63802899,1
9029924,1
38438974,1
14177210,1
1963908,1
43052942,1
15129156,1
9004635,1
51260765,1
17332797,1
5457377,1
33879718,1
10763481,1
9167768,1
1344582,1
34210444,1
16660957,1
54320929,1
27238934,1
42563582,1
45851515,1
14939093,1
41354396,1
4367211,1
9350843,1
24666409,1
14698637,1
18985208,1
22311757,1
61556139,1
1220657,1
46896072,1
60786951,1
4171850,1
43915405,1
1897729,1
72648566,0
809222,1
16722470,1
8090209,1
34291029,1
4596089,1
24646328,1
46836190,1
16310382,1
18354393,1
63009243,1
44206197,1
60666844,1
4227042,1
21318710,1
1820617,1
37496586,1
51843117,1
54855926,1
70670281,1
7107067,1
67696435,1
29372506,1
9347984,1
58789270,1
67757616,1
13096830,1
73477304,0
61586571,1
302154,1
17472257,1
3087164,1
67761285,1
30113928,1
10768950,1
770895,1
938229,1
51876505,1
52095055,1
65533303,1
35784637,1
27219291,1
66682789,1
62816345,1
49822888,1
33759840,1
61039452,1
1596342,1
69525894,1
7297471,1
43265161,1
68350536,1
70589330,1
14449094,1
15610139,1
912324,1
26287831,1
45240280,1
63445833,1
21539216,1
56742322,1
32137929,1
15028078,1
16921284,1
51231108,1
48861946,1
5897004,1
51602869,1
1042115,1
26378601,1
26507463,1
34953586,1
56338697,1
10438172,1
61974827,1
43520188,1
67779937,1
34211066,1
8318243,1
69574648,1
72570314,0
63474856,1
47691024,1
1603380,1
48611944,1
3638816,1
5821452,1
3466880,1
65912467,1
59641331,1
53936559,1
16631686,1
71227857,0
51924333,1
1263438,1
37608197,1
30645305,1
884790,1
41575890,1
72648063,0
1069661,1
13197224,1
11506786,1
15459730,1
59379337,1
67519024,1
6977635,1
66362369,1
30034002,1
15188548,1
71305880,0
55308695,1
22652369,1
26908106,1
10667269,1
43826942,1
4418540,1
68388021,1
11666879,1
65426956,1
23142416,1
41801870,1
8118285,1
22412083,1
27690320,1
5800576,1
42213807,1
1613952,1
5492657,1
17873615,1
70227079,1
63386630,1
43867598,1
47053250,1
8927707,1
23083569,1
58880360,1
545167,1
36124895,1
59651553,1
397565,1
22379909,1
51854035,1
368538,1
23182149,1
46312852,1
45750163,1
15239039,1
69604748,1
10117055,1
6186747,1
36966648,1
11070491,1
71288645,1
22311157,1
59659313,1
13618156,1
41267851,1
15419393,1
11967302,1
7412407,1
43905376,1
25305569,1
67793205,1
15559428,1
49695673,1
14528329,1
33829568,1
53283508,1
4380597,1
70975375,1
56591601,1
14511168,1
63345205,1
18484945,1
8498803,1
2835898,1
70289806,1
55278379,1
70446175,1
1337747,1
10322210,1
15710009,1
59580504,1
70384975,1
63089539,1
17523401,1
26236639,1
14968820,1
31496676,1
30215067,1
42576067,1
21288892,1
20627595,1
31707664,1
47022519,1
40424408,1
33820195,1
7411081,1
2430552,1
881874,1
12306743,1
53887734,1
25425943,1
13246938,1
39153395,1
43818951,1
62980326,1
41259583,1
8132631,1
20678577,1
4721367,1
1108865,1
66514383,1
55478045,1
42574677,1
32879267,1
34431482,1
60998656,1
59773285,1
42233099,1
72058201,1
34240399,1
17742461,1
10751481,1
72717160,0
51260439,1
52415690,1
67568504,1
64241866,1
10362035,1
1494128,1
10768320,1
1064948,1
1671523,1
7617882,1
1772362,1
6156830,1
14609123,1
43828826,1
20356990,1
1701674,1
1895315,1
16601469,1
57135716,1
7209986,1
8122165,1
12011550,1
57759997,1
27820099,1
28400876,1
27199594,1
11921955,1
64548170,1
3871184,1
52556346,1
67729394,1
65508496,1
12598814,1
10307390,1
9658742,1
61067516,1
48349836,1
70711641,1
43742173,1
2829149,1
14267916,1
27188590,1
69990184,1
60838656,1
65552541,1
22962804,1
39221827,1
33609548,1
