ID,default
16701225,0
6487910,0
12638131,0
51763194,0
1633824,0
7213272,1
70000795,1
6927399,0
934631,1
60646958,1
71084907,0
43445019,0
11987485,1
19936317,0
73404911,0
14808255,0
42525194,1
14490054,1
70539397,0
70389730,0
67522375,0
70344948,0
45270292,0
22964966,0
43434906,1
8709997,0
60687449,0
27729827,0
45301047,1
1854731,0
64855648,0
8467216,0
32107442,0
41358508,0
70760969,0
65507574,0
64993607,0
12336752,0
3872345,1
6057758,1
71357288,0
31197706,0
55346350,1
14688517,0
16380520,0
47387699,0
71357041,0
36094601,0
1022681,1
61039128,0
30014348,0
31125822,0
8207820,1
17412702,0
32848892,0
70346920,0
47122346,0
58699345,0
15500217,1
36985966,1
11046974,0
4217436,0
13290646,0
5778006,0
1325621,1
715554,0
67530932,0
6040399,0
2737762,0
66165267,0
42222866,0
64537584,0
49382791,0
761823,1
1368829,1
72928411,0
1661689,1
13227948,0
1893176,1
42493906,0
28590734,0
70394127,0
70416868,0
7822404,1
32148536,1
65026622,1
19817269,0
45990993,0
65666960,0
60184317,0
27649490,0
8088783,1
5777787,0
6157240,0
15509584,1
53946621,0
73302964,0
26307522,0
65842287,0
49624336,0
16811480,0
24576043,0
65547823,1
60032201,1
64813893,0
4853604,0
63097754,0
50104927,1
41338292,0
62353383,0
20066485,0
24706631,0
65500078,0
9034154,1
3863924,0
61415094,0
49413107,1
47143516,0
61535731,0
6478513,1
44285365,0
6556796,1
38690541,1
67850174,1
64213078,0
8735812,0
22661944,1
1269267,1
40565370,0
58802445,0
58769882,0
70354464,0
34811942,0
5007906,0
57647853,0
58809158,0
7827577,1
64557116,0
12267038,0
21269169,0
5487968,0
7193056,1
4673007,0
4580985,1
67860884,0
46496194,0
59719274,0
57334977,1
17151789,0
52852682,0
70257224,0
63076888,0
60403880,0
59023020,0
65982257,0
70671150,0
64182553,0
8742314,1
63049247,0
56197917,0
16702434,0
38801163,0
8757147,0
26236891,1
51632825,0
58882622,0
70731567,0
70255600,0
64708086,0
53392207,0
49833198,1
71326044,0
11923064,0
59479310,0
47561803,0
21147753,0
17423036,0
15749976,0
23403488,1
53753588,0
41218812,0
1650480,1
69677014,0
67748795,1
64826261,0
63107317,1
27600179,0
48033313,0
23713780,1
15619621,0
13358625,1
8739922,0
13127088,1
43938440,0
24084088,0
73263520,0
45301488,0
71139319,0
61426928,0
57886035,0
7566954,0
59740658,0
256963,1
2742954,0
2835984,1
15289514,0
53886826,0
46786485,0
33740086,0
65406911,0
42123770,1
61586015,1
49225188,0
53652377,0
49980974,0
62512849,0
50709850,0
14421084,1
64637037,0
6448119,1
12023405,0
49161938,0
11680019,0
65591767,1
1653139,0
4716991,1
13917448,1
65025788,1
1095681,1
39022139,0
65941866,0
41261951,0
59733432,0
66682106,0
20737204,1
5479316,0
1830898,1
36986591,0
71356227,0
37506207,0
43367673,0
875847,1
68359846,0
54475817,0
16731730,1
55259236,0
680530,1
15521032,0
41208245,0
41268258,0
1960345,1
60193972,1
21880297,0
67786929,0
46396208,1
853170,1
584213,0
17543247,1
71180934,0
69636017,0
71351147,0
16581625,0
36977120,0
22311890,0
21889433,0
57905443,0
12849034,0
51857190,0
69833654,0
47582105,0
71286922,0
51863925,0
39041478,1
65902334,1
46517608,0
11919999,0
51291033,0
69524337,0
903319,1
69843616,0
33279039,0
41342991,0
17502965,1
43946056,0
41392850,0
11940861,0
23392656,1
14481437,0
68429714,0
62705453,1
1847715,1
23884042,1
67749861,0
43092455,1
33950244,1
8547814,0
14867656,0
50376927,0
66702248,0
718788,0
45410766,0
59670324,0
55477250,0
70239027,0
48043009,0
60858878,1
71220760,0
65015201,0
63466922,0
44255886,1
847057,1
71151840,0
12530602,0
1440691,1
22321660,0
1878301,0
41300372,0
53551936,0
57135453,0
70580663,1
43265395,0
51350318,0
60153986,0
62333155,0
33038630,0
17612716,1
2630075,0
938385,1
67635863,0
49840807,0
30104918,0
1439661,1
602618,1
1391984,1
64192298,0
51813264,0
8737172,0
14410576,0
35783743,0
61180972,0
9869143,0
55307849,0
47033270,0
53443322,0
6058726,0
8459437,0
46386343,0
14398468,1
53895720,0
34250944,0
18454990,1
1667530,1
14788697,1
17493163,1
53987517,0
15068502,0
59683911,0
71197914,0
11030335,0
1670509,1
46856967,0
34811607,1
44163939,0
8946894,1
46486670,1
53825739,1
67739340,0
31827505,0
9350763,1
59768919,0
1604840,0
10429445,0
51773255,0
8567449,1
3872613,0
15169169,0
40289836,0
1644463,1
14638666,0
1415749,1
65598691,1
9382312,0
3871084,0
42404048,0
70299807,0
65115648,0
71207154,0
10850334,0
53312926,0
8438176,0
19816722,0
1889922,1
14639354,0
59136431,0
41218977,1
702986,0
58829839,0
25876207,0
49485350,0
68208929,0
591333,1
27769329,0
50709900,0
13188040,0
67279825,0
69654886,0
49625521,0
5607449,0
1029356,1
68370141,0
24626698,0
37145839,0
41299056,0
54425936,1
31106044,0
6277233,0
26317466,1
67530233,0
3539416,1
1348477,1
6332244,0
68338318,0
2427614,0
28721556,0
1811265,1
2277004,1
42565616,0
54117983,0
1638917,1
32137912,0
9419184,0
53985039,0
44028427,1
23383769,1
40562949,0
32668493,0
53945639,0
6417874,0
51814129,0
8073980,0
30044110,1
628106,1
15108587,0
69585996,0
32778543,1
28942208,0
15018961,0
61815061,0
34080842,0
11964930,0
31797071,0
41403576,0
13307267,1
62465075,0
4223862,0
21519059,0
58639089,0
55367517,0
14307815,1
34721350,0
43407586,0
51400716,0
65658819,0
62482874,0
61537724,1
58358897,1
52721893,0
72118543,0
69615095,1
53652790,0
37276607,0
71140027,1
10317278,0
40995691,0
41350769,0
65592591,0
5387797,0
35062287,0
13320753,0
46765983,1
61029165,0
37627291,0
24646567,0
31527200,0
61924236,0
70740519,1
41439288,1
62846064,0
53836405,0
8178765,0
33769797,0
18474870,1
53805188,0
59622378,0
15450865,0
59723859,0
46497769,0
58849631,0
68398866,0
959934,1
10627310,0
1228520,0
16310733,0
32128919,0
28802940,0
40444274,0
21799709,0
30545827,0
18975084,0
37937732,1
8735331,0
11726723,0
69960824,0
70079415,0
67751413,0
40433134,0
16601709,1
11932910,0
43682382,0
16390260,0
64231910,1
44235068,0
3256778,1
73423532,0
49902706,0
19285487,1
51400019,0
63803389,0
12677433,0
45341107,0
32537906,0
1415469,0
8178284,0
62514743,1
49372981,0
46161900,0
9038321,0
63138513,0
10637514,0
43266870,0
61068325,0
42347256,1
66882452,0
11497206,1
1861763,1
38368771,1
59681937,0
41045314,1
45912263,0
15019682,1
1895093,1
12649278,0
64485995,0
49242995,0
25546028,0
58209038,0
55378089,0
20738100,1
5018554,0
8755990,0
45291607,0
14157034,0
72099713,0
7447512,1
13947513,0
16731908,1
894224,0
8329117,1
3637773,1
16681808,0
12527073,1
50217193,0
70407789,1
68438715,0
69949259,0
70080781,0
67595960,0
57799703,0
6727441,1
70458639,0
1947207,1
71297792,0
20768605,1
69545565,0
1615345,1
64496036,0
1427988,0
9030140,1
4586398,1
64834936,0
10678138,0
1513120,1
63446373,0
72589927,0
16740623,0
11636881,0
27760381,0
8026984,0
10328886,1
71336083,0
53022401,0
66055822,0
21809268,0
350894,1
58972705,1
65901873,0
44968263,0
14589174,0
63802899,0
9029924,0
38438974,1
14177210,0
1963908,0
43052942,0
15129156,0
9004635,0
51260765,0
17332797,1
5457377,0
33879718,1
10763481,1
9167768,1
1344582,1
34210444,0
16660957,1
54320929,0
27238934,0
42563582,0
45851515,0
14939093,0
41354396,0
4367211,1
9350843,0
24666409,0
14698637,0
18985208,0
22311757,0
61556139,0
1220657,1
46896072,0
60786951,0
4171850,1
43915405,0
1897729,1
72648566,0
809222,1
16722470,0
8090209,0
34291029,0
4596089,0
24646328,0
46836190,1
16310382,0
18354393,0
63009243,0
44206197,0
60666844,0
4227042,1
21318710,0
1820617,1
37496586,0
51843117,0
54855926,1
70670281,0
7107067,0
67696435,0
29372506,0
9347984,1
58789270,0
67757616,0
13096830,0
73477304,0
61586571,0
302154,0
17472257,1
3087164,0
67761285,0
30113928,0
10768950,0
770895,1
938229,0
51876505,0
52095055,0
65533303,0
35784637,0
27219291,0
66682789,0
62816345,0
49822888,0
33759840,0
61039452,0
1596342,1
69525894,0
7297471,0
43265161,0
68350536,0
70589330,0
14449094,0
15610139,0
912324,0
26287831,0
45240280,0
63445833,0
21539216,1
56742322,0
32137929,1
15028078,0
16921284,1
51231108,1
48861946,0
5897004,1
51602869,0
1042115,1
26378601,0
26507463,1
34953586,0
56338697,0
10438172,0
61974827,0
43520188,0
67779937,0
34211066,0
8318243,0
69574648,1
72570314,0
63474856,0
47691024,0
1603380,0
48611944,0
3638816,0
5821452,0
3466880,1
65912467,0
59641331,1
53936559,0
16631686,1
71227857,0
51924333,1
1263438,1
37608197,0
30645305,0
884790,0
41575890,0
72648063,0
1069661,0
13197224,0
11506786,0
15459730,0
59379337,0
67519024,1
6977635,0
66362369,0
30034002,1
15188548,0
71305880,0
55308695,0
22652369,1
26908106,0
10667269,0
43826942,0
4418540,0
68388021,0
11666879,0
65426956,0
23142416,0
41801870,0
8118285,0
22412083,1
27690320,0
5800576,0
42213807,0
1613952,1
5492657,1
17873615,0
70227079,0
63386630,0
43867598,0
47053250,0
8927707,0
23083569,0
58880360,0
545167,1
36124895,0
59651553,0
397565,1
22379909,0
51854035,0
368538,1
23182149,0
46312852,0
45750163,0
15239039,0
69604748,0
10117055,1
6186747,1
36966648,1
11070491,0
71288645,0
22311157,1
59659313,0
13618156,0
41267851,0
15419393,0
11967302,0
7412407,0
43905376,1
25305569,0
67793205,0
15559428,1
49695673,1
14528329,0
33829568,0
53283508,0
4380597,0
70975375,0
56591601,1
14511168,0
63345205,0
18484945,0
8498803,0
2835898,0
70289806,0
55278379,0
70446175,0
1337747,0
10322210,0
15710009,1
59580504,0
70384975,0
63089539,0
17523401,0
26236639,1
14968820,0
31496676,0
30215067,0
42576067,1
21288892,0
20627595,0
31707664,0
47022519,0
40424408,0
33820195,0
7411081,0
2430552,1
881874,0
12306743,0
53887734,0
25425943,1
13246938,0
39153395,1
43818951,0
62980326,0
41259583,0
8132631,1
20678577,0
4721367,1
1108865,1
66514383,0
55478045,0
42574677,0
32879267,0
34431482,0
60998656,0
59773285,0
42233099,0
72058201,0
34240399,0
17742461,0
10751481,1
72717160,0
51260439,0
52415690,0
67568504,0
64241866,0
10362035,0
1494128,1
10768320,0
1064948,1
1671523,1
7617882,0
1772362,0
6156830,1
14609123,1
43828826,0
20356990,0
1701674,1
1895315,1
16601469,0
57135716,0
7209986,0
8122165,1
12011550,0
57759997,0
27820099,0
28400876,0
27199594,0
11921955,1
64548170,0
3871184,0
52556346,0
67729394,0
65508496,0
12598814,0
10307390,0
9658742,1
61067516,0
48349836,0
70711641,0
43742173,1
2829149,0
14267916,0
27188590,0
69990184,1
60838656,0
65552541,0
22962804,0
39221827,0
33609548,1
41353381,0
69303382,0
1529998,1
23412593,0
41441770,0
55669302,0
59054431,1
71149091,1
30955595,0
62269555,1
20146927,1
30125079,0
4579557,0
72208452,0
41381458,0
46816275,0
64718169,0
31156704,0
72458901,0
30715605,0
18214110,0
60284301,1
65672558,0
69333238,0
842250,1
46908829,0
53312435,0
36986092,0
32488003,1
58701978,0
46211995,0
932331,1
49973833,0
26347565,1
64912813,0
19475870,0
28852467,0
53632224,1
8123641,1
7189861,0
59791267,1
31767465,0
13317742,1
11206729,0
14979854,1
43237151,0
15208228,0
9379256,1
73294253,0
4170774,1
20557245,0
64667632,0
17433107,0
64263264,0
39022543,0
2698617,0
71236509,0
30935978,0
43925845,0
7188241,1
60154731,0
58834397,0
70297623,0
54775947,0
47833407,0
4596216,1
66989034,0
44847194,0
33228886,0
62119720,0
865189,1
7837602,0
72107321,0
43337782,1
45300880,0
57274841,0
70628923,0
18164246,0
57638474,0
49703885,0
52962573,0
513685,1
21518654,1
67910878,1
64836169,0
8322043,0
7668241,0
8532026,1
41254268,0
2626854,1
15028736,1
29994031,0
55307120,0
43448869,0
71259733,0
53011833,0
40954837,0
27098077,0
26196415,0
1753038,0
69856958,0
43886996,0
10440348,1
9310905,0
9031428,0
47062430,0
67502244,0
70750529,0
65621417,0
12018253,1
2697079,0
8417572,0
61794601,0
43814912,0
20097473,0
62784990,0
37737559,0
58115277,0
56318286,0
736820,1
8300520,0
14859026,1
14987987,0
46252375,0
53805161,1
18534987,0
8088877,0
44676850,1
41695898,0
7647206,0
37476410,0
53713694,0
22851703,0
1210575,0
23403178,0
41201163,0
3477061,1
61884947,0
11061352,1
1886838,0
1302734,1
8758261,0
47155076,0
22382140,0
54605017,0
61496954,0
43867842,0
5479582,1
23893714,0
14470551,0
51380794,0
48602583,0
49864607,0
9351895,0
63158235,0
1352307,0
38559178,1
70851958,0
1664698,1
19235256,1
24654879,0
59479175,0
66453503,1
40495270,1
48892080,0
56428403,0
4850828,0
65652924,0
69951352,1
42123745,0
72037456,0
54666238,1
6726870,0
32118166,0
60837936,1
35713044,0
31547174,0
28733278,1
36014207,0
67671403,0
63435688,0
3420707,0
681305,1
9341886,0
59002093,0
70011387,0
59693166,0
34662171,1
953694,1
16861606,1
68489535,1
31717701,0
4379509,1
2734430,0
8743843,1
4506742,0
22721179,1
8740223,0
58932035,0
58681783,0
72369296,0
656548,0
14467584,1
23061760,0
56702026,1
42563004,0
59901929,0
69624967,0
1508783,0
14960904,0
31367163,1
22621088,0
4017263,1
23883785,0
9677727,1
1702409,1
33329346,0
42383345,0
37165458,0
12508805,0
10431198,0
4222444,0
69211865,0
5809874,0
39633130,1
32447960,0
26847888,0
59176056,1
63058301,1
72217695,0
13198532,0
6998780,0
46213577,0
41237938,0
4629160,0
71227709,0
12458438,0
41391162,1
65497171,0
39454954,0
45078308,0
65226841,0
1728935,1
7209373,0
59730698,0
12476788,0
2435685,0
13618947,0
51251668,0
68339622,0
41343570,0
22974366,0
1492576,1
63495035,0
39092311,0
12488138,0
49957173,0
51271253,0
12520489,0
42405655,1
9431881,0
62033880,0
23503402,0
69696346,0
69970896,0
15480777,0
43365110,0
41343468,1
65427159,0
16500272,1
53836104,0
21869020,0
37727126,0
14940270,0
70444126,0
7021268,0
72379574,0
43918171,0
49762692,1
10780547,1
3420649,0
10778726,0
6327713,0
1520863,1
63783046,0
70539907,0
60334063,0
1829985,0
15069967,1
26388830,0
14778442,0
58834151,0
67676125,0
51993307,0
55535893,0
42224053,0
49850073,1
67596623,0
58471405,0
24626347,0
573868,1
68309322,0
30194581,1
51934796,0
26407875,0
20668374,1
752910,0
10758975,0
70244031,0
57995272,0
12021804,1
565253,1
1310923,0
67199648,0
21318460,1
37087231,0
46001052,1
73039883,0
45290771,0
20787986,0
13627935,1
27188285,1
15550966,1
58819326,0
45138491,0
1735940,1
1576835,1
59781568,0
57125124,0
6344867,0
63366082,0
921084,0
67851728,0
8104639,1
64657384,0
49226115,0
46607088,0
60988826,1
52445062,0
36033631,0
55739891,0
35824045,1
18554210,0
68730110,0
24694773,0
63146999,0
68518099,0
65540753,0
4590433,1
9422836,0
3771528,1
4669473,0
62079922,0
35032933,0
54117870,0
17471744,0
854964,1
852543,0
46242628,0
29953481,0
65507744,1
17943194,0
34050726,0
501913,1
56571200,0
1351776,0
26367948,1
24724757,0
1788480,0
11007134,1
7767249,0
10638480,0
10048157,1
71231030,0
1522642,1
19705634,0
1318488,0
40504476,0
41155488,0
58429392,0
8337067,1
6047334,1
15289995,0
24786318,1
55295830,0
10148455,0
1369491,1
612120,0
62199333,0
52515995,0
25766189,0
72817810,0
12397301,0
17653324,0
16040623,0
7820878,1
59942850,0
42476465,0
53142107,1
55406381,0
59680245,0
41438762,0
33139060,0
2766715,0
27680655,0
61873871,0
49922191,0
72930265,0
49822188,0
51983762,1
22372326,0
37116182,0
8740982,1
59440490,0
1969156,0
68508366,0
64204106,0
67601383,0
70751073,0
30715774,1
58590057,0
24766324,0
37406927,0
18604334,0
41311996,0
1753105,0
33919922,0
53825492,0
41231912,0
62100597,0
61646303,0
31006054,0
22139762,0
21408191,0
64995939,0
66362560,0
13207761,1
54108228,0
58668952,0
10148748,0
43613299,1
4222063,0
50770455,0
70914896,0
39142056,0
57335366,0
7827783,0
23084572,1
1717313,1
65459911,0
36825186,1
37115878,0
42342922,0
3730122,0
69604642,0
26238522,1
58690394,0
73313816,0
46497178,0
63137560,0
46377734,0
62189784,0
51858318,0
21118607,0
6387877,0
62614981,0
4724492,0
1268219,1
66322487,0
14848364,1
44255450,0
26136375,0
10946735,1
15140480,0
70561173,0
31466766,0
32257927,0
63108105,0
42414698,1
71278018,0
7851694,0
71316468,0
46616029,0
64962563,0
16761482,0
49913643,0
67831125,0
38871265,1
55327180,0
70678947,0
10657185,0
40494350,0
24616344,0
10409524,0
5807023,0
50750208,0
42483834,0
72379258,0
8927953,0
62069221,0
56530222,0
1737896,1
55336206,0
15239286,0
22290536,0
36014480,0
461153,0
12003743,0
43825088,1
1478123,0
9102020,0
46251942,0
40484179,0
63140796,0
30765173,0
72867369,0
36987031,0
11981093,0
41422460,0
7917866,1
60234745,0
4170143,1
53898771,0
64039904,0
8318803,0
12459309,0
41438485,0
53924968,0
21518737,0
6807722,0
72186829,0
1566980,1
12357024,0
47012042,0
919987,1
37456934,0
10779148,0
46675930,0
703189,1
61575143,0
54727532,0
17312988,0
56932918,0
58710964,0
14499535,0
63742962,0
49940699,0
46922458,0
59033714,0
65470782,0
42243386,0
71126493,0
31657879,1
49903609,0
43866750,0
63376038,0
4853596,1
45609022,0
23362600,0
1683563,0
556575,1
54716346,0
2424539,1
45820912,0
8429218,0
38719631,1
45138533,1
63376079,0
46775940,0
520996,1
11953015,1
15460919,0
1908070,0
57195603,0
54035113,0
69554504,0
7442991,1
67809342,0
58922238,0
66542752,0
43509889,0
14958033,0
56208403,0
63097711,0
4149116,1
8198637,0
34952102,1
1808672,1
61844091,0
8707185,0
3410107,1
64781064,0
4527842,0
3875686,0
14490443,0
14960873,0
37416230,0
37136041,0
67098971,0
60204471,0
11921784,1
1681195,0
65657106,0
63078387,0
1104541,1
58689002,1
64567696,0
20727283,0
14268986,1
10878312,0
72280608,0
67800117,0
4064444,1
4593338,1
1293591,0
38468723,0
1008355,0
8540197,1
14609684,0
49921043,0
55387299,0
37657311,0
16340931,0
7666795,1
16702385,1
49575566,0
61496832,0
37296775,1
19927157,1
10400690,0
1765085,0
70258893,0
8439118,0
66523531,0
6207154,1
51773725,0
14511541,1
69624613,0
23733071,1
801820,0
19778122,1
33951045,0
844722,1
41145947,0
68407999,1
64942678,0
33789753,0
66085971,0
45320170,1
12668418,0
8708850,1
43406786,0
793587,0
15019468,0
70021573,0
14257840,1
8722954,0
53961740,0
42173812,0
8748741,0
53967554,1
72449700,0
43805314,0
41328412,0
32167665,0
62533884,0
50638887,0
73516905,0
1617496,1
19865576,0
71094836,0
53915522,0
46305372,0
8208258,0
46836388,0
31376564,0
53343433,0
6697489,0
62299620,0
1399700,0
58468950,0
54036420,0
40000743,0
44887059,0
32217818,0
44183709,1
70628865,0
34391013,1
11980867,0
21118792,0
31677718,1
8757764,0
57164984,0
14249018,1
26427573,0
13847075,1
42416310,0
41218701,0
29723515,0
4857827,0
40020492,0
42143773,0
32117980,0
18714704,1
67677909,0
67837815,0
46537263,0
59700465,0
11974640,0
59581095,0
68347850,0
72717824,0
22672255,1
69707902,0
26327853,0
1575564,1
41352211,1
64852575,0
16542242,0
53273054,0
44607027,0
12470568,1
1399469,1
9391313,0
45389894,0
72589904,1
1851947,1
52476531,0
67676329,0
4719818,0
71188770,0
61854432,0
43276073,0
38408913,0
655371,1
12024535,0
58662069,0
43348606,0
19896742,0
6339240,1
1470521,1
46233545,1
5471188,0
5236962,0
58822443,0
11982319,0
49402520,0
3858761,0
72970432,0
61753999,0
72797218,0
53682157,1
14327619,0
49871792,0
47456966,0
11960774,1
46886880,0
1664670,1
21999589,0
49574066,0
10326790,0
67530891,0
61038237,1
42563298,0
55810883,0
4421138,0
59729171,0
63147067,0
66145407,1
498513,1
7128898,0
45068090,1
1481812,0
71227980,0
10349474,0
44777335,0
5336798,0
68800813,0
1688995,1
59642830,0
10762904,1
46292675,0
63138518,0
13148343,1
1753425,1
44015076,0
58682602,0
9378998,0
43327143,0
67733112,0
72025974,0
46376073,0
64706761,0
71181530,0
7587492,0
49762381,0
49432239,0
67726748,0
19857278,0
43182939,1
58095272,1
42534961,0
71127760,0
69172320,0
13317848,1
9827200,1
55125871,1
37106312,1
67519656,0
58762667,0
40382981,0
46982967,0
65652555,0
58751063,0
38399144,0
52992545,0
1560551,0
66620708,0
68429567,0
64162356,0
68659837,0
1788333,1
16663115,0
59562944,0
6727147,0
6519134,0
43288487,0
12617814,0
10439542,0
64233708,0
31196087,0
43376538,0
34913081,0
1960919,1
61804097,1
8080689,1
45739942,0
4223513,0
31646705,1
12019621,1
41291613,1
6068380,1
71115604,0
71367479,0
15209787,1
18554409,0
8735420,1
8897482,0
9766726,0
65648611,0
16531556,1
58429509,0
64906581,0
62259318,0
58763620,0
13700367,0
540440,1
713301,1
59419554,0
53272111,0
316931,1
36024499,0
14257178,0
60738517,0
69323238,0
41390496,1
65568321,0
53825754,0
38498794,0
5817105,1
767879,1
14628272,1
26387940,0
5488116,0
62335046,0
65540842,0
22330014,0
1305201,0
38168370,0
3875699,0
4860027,1
1856412,0
42533991,0
15198275,0
59753208,0
69484240,0
67857363,1
18144614,0
1804577,1
61067952,0
14441375,1
7046908,0
61457361,0
12009926,0
47883036,0
70306188,0
62764939,1
59164955,0
23044661,1
937842,0
9351402,0
49873711,0
63196857,0
63068019,0
57668726,0
12679391,0
22943295,0
64866637,0
1793082,1
1997201,1
38398626,0
60294878,1
65577833,0
7029018,0
65477837,0
13339364,0
67521536,0
43876600,0
27188484,0
51943022,1
63198315,0
64816111,0
73192480,0
1508720,1
57578689,0
44285643,0
6797727,1
14418189,1
71449102,0
12428353,0
27288171,0
