ID,default
42962151,0
2830011,0
54827644,0
1366010,1
1028762,0
49724731,0
60103253,1
43838873,0
72738864,1
38933073,0
808523,1
13606942,1
72570680,0
45361550,1
44245815,0
45251585,0
49524591,1
47386852,1
47347433,1
46332284,1
40640288,0
61467563,0
11666854,0
1388776,1
61448015,0
14788336,0
68350462,1
39593104,0
46397527,1
43335696,0
70781024,0
49842495,1
66304230,1
53986101,1
16690665,1
67837482,0
63088276,1
71249182,0
65450290,1
13908887,1
6187118,1
21389491,0
61783849,0
17562863,1
3867907,0
33790502,0
287406,0
1833761,1
11227370,0
59013804,0
10771175,0
19225882,0
63028954,1
9399748,1
1815592,0
49212960,0
3528250,0
28731381,0
659545,0
6207037,0
1285369,1
58083843,0
5483356,0
58619180,0
49940688,0
53715650,0
18624376,0
67752574,0
55406905,0
43969651,1
1774275,0
29553035,0
65537881,1
15029242,0
42162888,0
10772046,1
8748666,1
36955517,1
30826113,1
16602919,1
6917388,1
70537972,0
39232578,1
67761667,1
44737314,0
7418193,0
43377022,0
9430475,1
71351235,1
8731894,1
24566180,1
23054336,0
31717355,0
17462231,1
10790756,1
49782455,0
62385100,1
72419050,0
47022043,0
68398270,1
24737266,1
1647958,1
58791136,1
41341650,1
47581043,0
19305164,1
64906519,0
38913348,0
19605988,0
43997668,0
38549399,0
59135622,0
1752714,0
54107909,1
15159805,0
53032266,0
16691397,0
32158787,1
67715883,0
12617196,0
70945238,0
33919864,0
68360546,0
63179307,0
972650,0
713765,1
65461235,1
23005092,0
64996406,0
15368851,1
15067877,0
73476739,1
72048217,1
63326237,1
13607097,0
25436334,0
53532052,0
7838402,0
60987729,0
54555342,1
981840,0
59042961,0
60648304,1
39403969,0
66452494,0
8717345,1
65728837,1
1722209,0
63169881,0
21128583,0
8057434,0
12500623,1
41379716,0
60264083,0
923170,1
17473372,0
6989689,0
7689924,1
22120489,0
22351838,0
57924200,0
1242250,1
58772558,1
43838274,1
975010,0
32178124,1
59588972,1
23084173,0
50337051,0
11933829,0
41313523,1
41354464,0
7440440,0
43308377,1
378329,0
44027875,1
47933258,1
759945,1
52305333,1
23953709,1
11416939,1
10668648,0
69771462,1
68330488,1
3728693,1
66751956,0
42781879,0
5494995,0
1361472,1
23433005,0
1997028,0
55307691,0
19767982,1
72878018,1
20457049,1
11659939,0
72949836,1
4856523,0
60031987,1
7211466,0
19665517,0
49575989,0
54311332,0
64392880,0
1537028,1
64546948,1
17493141,0
1730876,1
53423583,1
54885889,1
22851494,0
67019315,0
11376981,1
57175410,1
72419660,1
14471161,0
48116920,0
3778517,0
46377765,0
41412157,1
72249072,1
23072935,0
67531965,0
3861908,0
59601022,1
3873656,0
8561806,1
45911462,0
43500108,1
55418282,0
8467147,1
63189755,1
42224048,1
15219924,0
9328208,1
128523,0
17773960,1
63037089,0
19695829,0
49842563,0
22109422,0
7032484,1
3408434,0
705496,0
64843148,0
11999823,0
37115601,0
53325456,1
73264593,0
69880134,1
57914150,0
4236445,1
1515272,1
16711828,1
37066178,0
21360013,0
8106922,0
38710906,0
864156,0
634356,1
544710,0
38912510,1
815902,1
53532060,0
13247190,0
9381485,1
4853265,0
32978648,1
49233187,0
16841491,0
9858303,0
13897809,0
139779,1
65117721,0
13908599,0
1766858,0
1060392,0
61576303,1
70328835,0
57639488,1
1849970,0
53815243,0
8073772,0
59299264,0
12647443,1
53283984,0
59043491,1
12004119,1
20877538,0
771911,1
42515484,1
70470448,0
55436954,0
51993061,1
16661328,1
1065797,0
10957099,1
14579539,1
64676404,0
9678571,0
46756140,0
16631563,0
1458831,0
62999474,1
51166261,0
51572882,1
7421721,0
59720918,0
282581,0
3727556,1
11990638,0
43944878,0
16600643,0
26238432,0
12306729,0
14998176,0
36044617,0
47650897,0
33830336,0
11027032,1
7066719,1
21870012,1
20827836,0
2839325,1
56318235,1
31757184,0
26527539,0
23013723,0
7422858,0
46341977,1
4594898,1
14418455,0
57215521,0
53313040,0
69718025,1
18415142,1
4219070,0
33949876,1
65117638,0
73384034,0
59741848,0
70288087,1
17433273,0
10802861,0
1997579,1
70415752,0
1281522,0
16520717,1
58740410,0
48240336,0
13680153,0
21280295,0
57305427,0
1893891,0
1665325,0
16701225,0
6487910,0
12638131,0
51763194,0
1633824,1
7213272,0
70000795,0
6927399,0
934631,1
60646958,1
71084907,0
43445019,0
11987485,0
19936317,1
73404911,0
14808255,0
42525194,0
14490054,0
70539397,1
70389730,0
67522375,0
70344948,0
45270292,0
22964966,0
43434906,0
8709997,0
60687449,1
27729827,0
45301047,1
1854731,0
64855648,1
8467216,1
32107442,1
41358508,1
70760969,1
65507574,0
64993607,0
12336752,0
3872345,1
6057758,1
71357288,1
31197706,0
55346350,0
14688517,1
16380520,0
47387699,0
71357041,0
36094601,1
1022681,1
61039128,1
30014348,1
31125822,0
8207820,0
17412702,0
32848892,1
70346920,0
47122346,1
58699345,0
15500217,0
36985966,0
11046974,0
4217436,0
13290646,1
5778006,0
1325621,1
715554,1
67530932,0
6040399,1
2737762,0
66165267,0
42222866,0
64537584,0
49382791,1
761823,1
1368829,0
72928411,0
1661689,0
13227948,1
1893176,1
42493906,0
28590734,0
70394127,1
70416868,0
7822404,1
32148536,0
65026622,1
19817269,0
45990993,0
65666960,1
60184317,0
27649490,0
8088783,0
5777787,1
6157240,0
15509584,1
53946621,0
73302964,1
26307522,1
65842287,0
49624336,1
16811480,0
24576043,0
65547823,1
60032201,1
64813893,0
4853604,0
63097754,0
50104927,0
41338292,0
62353383,0
20066485,0
24706631,0
65500078,0
9034154,0
3863924,0
61415094,0
49413107,0
47143516,1
61535731,0
6478513,1
44285365,0
6556796,0
38690541,0
67850174,0
64213078,0
8735812,0
22661944,0
1269267,0
40565370,0
58802445,0
58769882,0
70354464,1
34811942,0
5007906,0
57647853,0
58809158,0
7827577,0
64557116,0
12267038,0
21269169,0
5487968,1
7193056,0
4673007,0
4580985,0
67860884,0
46496194,1
59719274,1
57334977,1
17151789,1
52852682,0
70257224,0
63076888,0
60403880,0
59023020,0
65982257,1
70671150,0
64182553,1
8742314,0
63049247,1
56197917,0
16702434,0
38801163,0
8757147,0
26236891,0
51632825,0
58882622,0
70731567,0
70255600,1
64708086,1
53392207,0
49833198,0
71326044,0
11923064,0
59479310,0
47561803,0
21147753,0
17423036,0
15749976,0
23403488,0
53753588,1
41218812,1
1650480,1
69677014,1
67748795,0
64826261,0
63107317,1
27600179,0
48033313,1
23713780,0
15619621,0
13358625,0
8739922,0
13127088,0
43938440,0
24084088,1
73263520,1
45301488,0
71139319,0
61426928,0
57886035,0
7566954,0
59740658,0
256963,0
2742954,0
2835984,1
15289514,0
53886826,0
46786485,1
33740086,0
65406911,1
42123770,1
61586015,1
49225188,0
53652377,0
49980974,0
62512849,0
50709850,1
14421084,0
64637037,1
6448119,0
12023405,1
49161938,0
11680019,1
65591767,1
1653139,0
4716991,0
13917448,0
65025788,0
1095681,1
39022139,1
65941866,1
41261951,0
59733432,1
66682106,0
20737204,0
5479316,0
1830898,0
36986591,0
71356227,0
37506207,0
43367673,0
875847,1
68359846,1
54475817,0
16731730,0
55259236,1
680530,0
15521032,0
41208245,0
41268258,0
1960345,1
60193972,1
21880297,0
67786929,0
46396208,1
853170,0
584213,1
17543247,0
71180934,0
69636017,0
71351147,0
16581625,1
36977120,1
22311890,1
21889433,0
57905443,0
12849034,1
51857190,1
69833654,0
47582105,0
71286922,1
51863925,0
39041478,0
65902334,0
46517608,0
11919999,0
51291033,1
69524337,1
903319,0
69843616,0
33279039,0
41342991,0
17502965,0
43946056,0
41392850,0
11940861,0
23392656,0
14481437,0
68429714,1
62705453,1
1847715,0
23884042,0
67749861,1
43092455,0
33950244,1
8547814,0
14867656,0
50376927,0
66702248,0
718788,1
45410766,1
59670324,0
55477250,0
70239027,1
48043009,1
60858878,0
71220760,1
65015201,0
63466922,0
44255886,0
847057,1
71151840,1
12530602,0
1440691,0
22321660,0
1878301,0
41300372,0
53551936,0
57135453,1
70580663,1
43265395,1
51350318,1
60153986,0
62333155,0
33038630,1
17612716,0
2630075,0
938385,0
67635863,0
49840807,1
30104918,0
1439661,1
602618,0
1391984,0
64192298,0
51813264,0
8737172,0
14410576,0
35783743,1
61180972,1
9869143,1
55307849,0
47033270,1
53443322,1
6058726,0
8459437,0
46386343,0
14398468,1
53895720,0
34250944,1
18454990,0
1667530,0
14788697,0
17493163,0
53987517,0
15068502,0
59683911,0
71197914,0
11030335,1
1670509,0
46856967,1
34811607,0
44163939,0
8946894,0
46486670,0
53825739,0
67739340,1
31827505,1
9350763,0
59768919,1
1604840,1
10429445,1
51773255,0
8567449,1
3872613,0
15169169,1
40289836,0
1644463,1
14638666,0
1415749,0
65598691,0
9382312,0
3871084,1
42404048,1
70299807,1
65115648,1
71207154,0
10850334,1
53312926,1
8438176,1
19816722,0
1889922,0
14639354,0
59136431,0
41218977,0
702986,1
58829839,1
25876207,0
49485350,0
68208929,0
591333,1
27769329,0
50709900,0
13188040,0
67279825,0
69654886,0
49625521,1
5607449,0
1029356,1
68370141,1
24626698,0
37145839,0
41299056,0
54425936,0
31106044,0
6277233,0
26317466,0
67530233,1
3539416,1
1348477,0
6332244,0
68338318,0
2427614,0
28721556,0
1811265,1
2277004,0
42565616,0
54117983,0
1638917,0
32137912,0
9419184,0
53985039,0
44028427,0
23383769,0
40562949,0
32668493,0
53945639,0
6417874,0
51814129,1
8073980,0
30044110,0
628106,1
15108587,1
69585996,0
32778543,0
28942208,0
15018961,0
61815061,0
34080842,0
11964930,0
31797071,1
41403576,1
13307267,0
62465075,0
4223862,0
21519059,0
58639089,0
55367517,0
14307815,0
34721350,1
43407586,1
51400716,0
65658819,1
62482874,0
61537724,0
58358897,0
52721893,1
72118543,0
69615095,1
53652790,0
37276607,1
71140027,0
10317278,0
40995691,1
41350769,1
65592591,1
5387797,0
35062287,1
13320753,1
46765983,0
61029165,0
37627291,1
24646567,0
31527200,1
61924236,1
70740519,0
41439288,0
62846064,0
53836405,1
8178765,1
33769797,1
18474870,1
53805188,0
59622378,0
15450865,0
59723859,1
46497769,0
58849631,0
68398866,0
959934,1
10627310,0
1228520,0
16310733,1
32128919,0
28802940,0
40444274,1
21799709,0
30545827,1
18975084,1
37937732,0
8735331,0
11726723,1
69960824,0
70079415,0
67751413,0
40433134,0
16601709,0
11932910,0
43682382,0
16390260,0
64231910,1
44235068,0
3256778,0
73423532,1
49902706,1
19285487,1
51400019,1
63803389,0
12677433,0
45341107,0
32537906,1
1415469,0
8178284,1
62514743,0
49372981,0
46161900,1
9038321,0
63138513,0
10637514,0
43266870,0
61068325,1
42347256,0
66882452,1
11497206,0
1861763,1
38368771,0
59681937,0
41045314,0
45912263,1
15019682,1
1895093,0
12649278,1
64485995,0
49242995,1
25546028,1
58209038,0
55378089,0
20738100,1
5018554,0
8755990,0
45291607,1
14157034,0
72099713,0
7447512,1
13947513,0
16731908,1
894224,1
8329117,1
3637773,1
16681808,0
12527073,0
50217193,0
70407789,0
68438715,0
69949259,1
70080781,1
67595960,0
57799703,1
6727441,1
70458639,1
1947207,1
71297792,1
20768605,1
69545565,1
1615345,1
64496036,0
1427988,1
9030140,1
4586398,0
64834936,0
10678138,0
1513120,1
63446373,0
72589927,0
16740623,0
11636881,0
27760381,0
8026984,0
10328886,1
71336083,1
53022401,1
66055822,1
21809268,0
350894,1
58972705,0
65901873,0
44968263,0
14589174,0
63802899,0
9029924,1
38438974,1
14177210,0
1963908,0
43052942,0
15129156,1
9004635,0
51260765,1
17332797,0
5457377,1
33879718,0
10763481,1
9167768,0
1344582,0
34210444,1
16660957,0
54320929,0
27238934,0
42563582,0
45851515,0
14939093,0
41354396,0
4367211,1
9350843,1
24666409,0
14698637,1
18985208,1
22311757,0
61556139,1
1220657,0
46896072,0
60786951,1
4171850,0
43915405,0
1897729,1
72648566,0
809222,1
16722470,0
8090209,0
34291029,0
4596089,0
24646328,1
46836190,1
16310382,0
18354393,0
63009243,1
44206197,0
60666844,0
4227042,0
21318710,1
1820617,0
37496586,1
51843117,1
54855926,0
70670281,0
7107067,0
67696435,0
29372506,0
9347984,0
58789270,0
67757616,0
13096830,1
73477304,0
61586571,0
302154,1
17472257,0
3087164,0
67761285,1
30113928,0
10768950,0
770895,1
938229,0
51876505,0
52095055,0
65533303,0
35784637,1
27219291,0
66682789,0
62816345,0
49822888,0
33759840,1
61039452,0
1596342,0
69525894,0
7297471,0
43265161,0
68350536,0
70589330,0
14449094,0
15610139,0
912324,1
26287831,0
45240280,0
63445833,1
21539216,1
56742322,1
32137929,0
15028078,1
16921284,1
51231108,0
48861946,1
5897004,0
51602869,0
1042115,1
26378601,0
26507463,0
34953586,1
56338697,0
10438172,1
61974827,1
43520188,0
67779937,0
34211066,0
8318243,0
69574648,0
72570314,0
63474856,1
47691024,0
1603380,1
48611944,0
3638816,0
5821452,0
3466880,0
65912467,0
59641331,0
53936559,1
16631686,1
71227857,1
51924333,0
1263438,0
37608197,0
30645305,1
884790,0
41575890,1
72648063,0
1069661,1
13197224,1
11506786,1
15459730,0
59379337,0
67519024,1
6977635,0
66362369,0
30034002,0
15188548,0
71305880,1
55308695,0
22652369,1
26908106,1
10667269,1
43826942,1
4418540,0
68388021,0
11666879,0
65426956,0
23142416,0
41801870,0
8118285,0
22412083,0
27690320,0
5800576,0
42213807,0
1613952,1
5492657,0
17873615,1
70227079,0
63386630,0
43867598,1
47053250,1
8927707,0
23083569,0
58880360,0
545167,1
36124895,0
59651553,1
397565,0
22379909,0
51854035,0
368538,0
23182149,0
46312852,1
45750163,0
15239039,0
69604748,0
10117055,0
6186747,0
36966648,0
11070491,0
71288645,0
22311157,1
59659313,0
13618156,0
41267851,0
15419393,0
11967302,0
7412407,1
43905376,0
25305569,1
67793205,0
15559428,1
49695673,0
14528329,0
33829568,0
53283508,0
4380597,0
70975375,1
56591601,0
14511168,1
63345205,1
18484945,0
8498803,0
2835898,0
70289806,0
55278379,0
70446175,0
1337747,0
10322210,0
15710009,1
59580504,0
70384975,0
63089539,1
17523401,0
26236639,1
14968820,0
31496676,0
30215067,1
42576067,0
21288892,0
20627595,0
31707664,0
47022519,0
40424408,0
33820195,0
7411081,1
2430552,0
881874,1
12306743,1
53887734,0
25425943,0
13246938,1
39153395,0
43818951,0
62980326,0
41259583,1
8132631,0
20678577,1
4721367,1
1108865,1
66514383,0
55478045,0
42574677,0
32879267,0
34431482,0
60998656,0
59773285,0
42233099,1
72058201,0
34240399,1
17742461,0
10751481,0
72717160,0
51260439,0
52415690,0
67568504,1
64241866,0
10362035,1
1494128,1
10768320,0
1064948,1
1671523,1
7617882,1
1772362,0
6156830,1
14609123,0
43828826,1
20356990,0
1701674,1
1895315,0
16601469,0
57135716,0
7209986,1
8122165,0
12011550,1
57759997,1
27820099,0
28400876,1
27199594,0
11921955,0
64548170,0
3871184,1
52556346,1
67729394,0
65508496,0
12598814,0
10307390,0
9658742,0
61067516,0
48349836,0
70711641,1
43742173,0
2829149,1
14267916,1
27188590,0
69990184,0
60838656,0
65552541,1
22962804,0
39221827,0
33609548,0
41353381,0
69303382,0
1529998,1
23412593,0
41441770,0
55669302,0
59054431,1
71149091,1
30955595,0
62269555,1
20146927,1
30125079,0
4579557,1
72208452,0
41381458,0
46816275,1
64718169,0
31156704,0
72458901,0
30715605,0
18214110,1
60284301,0
65672558,0
69333238,0
842250,1
46908829,0
53312435,0
36986092,1
32488003,0
58701978,0
46211995,1
932331,1
49973833,1
26347565,1
64912813,1
19475870,0
28852467,0
53632224,1
8123641,1
7189861,1
59791267,0
31767465,1
13317742,1
11206729,1
14979854,0
43237151,0
15208228,0
9379256,0
73294253,0
4170774,1
20557245,1
64667632,0
17433107,0
64263264,0
39022543,1
2698617,0
71236509,0
30935978,0
43925845,1
7188241,1
60154731,1
58834397,0
70297623,0
54775947,0
47833407,0
4596216,1
66989034,0
44847194,0
33228886,0
62119720,0
865189,0
7837602,0
72107321,1
43337782,1
45300880,0
57274841,0
70628923,0
18164246,1
57638474,1
49703885,0
52962573,1
513685,1
21518654,1
67910878,0
64836169,0
8322043,1
7668241,0
8532026,1
41254268,1
2626854,0
15028736,0
29994031,0
55307120,1
43448869,1
71259733,0
53011833,0
40954837,1
27098077,0
26196415,1
1753038,0
69856958,1
43886996,1
10440348,0
9310905,0
9031428,1
47062430,1
67502244,1
70750529,0
65621417,1
12018253,0
2697079,0
8417572,0
61794601,1
43814912,1
20097473,0
62784990,0
37737559,1
58115277,0
56318286,0
736820,0
8300520,0
14859026,1
14987987,0
46252375,1
53805161,1
18534987,0
8088877,0
44676850,1
41695898,0
7647206,0
37476410,0
53713694,0
22851703,0
1210575,0
23403178,0
41201163,1
3477061,0
61884947,1
11061352,0
1886838,0
1302734,1
8758261,1
47155076,0
22382140,0
54605017,0
61496954,0
43867842,0
5479582,0
23893714,0
14470551,0
51380794,0
48602583,0
49864607,0
9351895,0
63158235,0
1352307,0
38559178,0
70851958,0
1664698,0
19235256,0
24654879,0
59479175,0
66453503,1
40495270,0
48892080,1
56428403,1
4850828,0
65652924,1
69951352,0
42123745,1
72037456,0
54666238,0
6726870,0
32118166,1
60837936,0
35713044,0
31547174,0
28733278,0
36014207,1
67671403,1
63435688,0
3420707,0
681305,1
9341886,0
59002093,0
70011387,1
59693166,1
34662171,0
953694,1
16861606,0
68489535,0
31717701,0
4379509,1
2734430,0
8743843,0
4506742,0
22721179,0
8740223,0
58932035,0
58681783,0
72369296,0
656548,0
14467584,1
23061760,0
56702026,1
42563004,0
59901929,0
69624967,0
1508783,0
14960904,0
31367163,1
22621088,1
4017263,0
23883785,0
9677727,1
1702409,0
33329346,1
42383345,0
37165458,0
12508805,0
10431198,0
4222444,0
69211865,1
5809874,0
39633130,0
32447960,0
26847888,0
59176056,1
63058301,0
72217695,0
13198532,0
6998780,0
46213577,1
41237938,0
4629160,1
71227709,0
12458438,1
41391162,0
65497171,0
39454954,0
45078308,0
65226841,1
1728935,1
7209373,0
59730698,1
12476788,1
2435685,0
13618947,0
51251668,1
68339622,0
41343570,1
22974366,0
1492576,1
63495035,0
39092311,0
12488138,0
49957173,1
51271253,0
12520489,1
42405655,0
9431881,0
62033880,0
23503402,0
69696346,0
69970896,0
15480777,0
43365110,0
41343468,0
65427159,1
16500272,0
53836104,1
21869020,1
37727126,0
14940270,0
70444126,1
7021268,1
72379574,0
43918171,0
49762692,1
10780547,0
3420649,0
10778726,1
6327713,0
1520863,1
63783046,1
70539907,0
60334063,0
1829985,0
15069967,1
26388830,0
14778442,0
58834151,1
67676125,0
51993307,0
55535893,0
42224053,0
49850073,1
67596623,0
58471405,0
24626347,0
573868,0
68309322,0
30194581,1
51934796,0
26407875,0
20668374,0
752910,0
10758975,1
70244031,0
57995272,0
12021804,0
565253,1
1310923,1
67199648,1
21318460,0
37087231,0
46001052,1
73039883,0
45290771,0
20787986,0
13627935,0
27188285,0
15550966,1
58819326,0
45138491,0
1735940,0
1576835,1
59781568,0
57125124,0
6344867,0
63366082,0
921084,1
67851728,0
8104639,1
64657384,0
49226115,1
46607088,0
60988826,0
52445062,0
36033631,1
55739891,1
35824045,0
18554210,0
68730110,1
24694773,1
63146999,0
68518099,1
65540753,0
4590433,0
9422836,0
3771528,0
4669473,0
62079922,1
35032933,1
54117870,0
17471744,0
854964,0
852543,1
46242628,0
29953481,0
65507744,0
17943194,0
34050726,1
501913,0
56571200,0
1351776,1
26367948,0
24724757,0
1788480,1
11007134,1
7767249,0
10638480,1
10048157,0
71231030,0
1522642,1
19705634,0
1318488,0
40504476,1
41155488,1
58429392,0
8337067,1
6047334,1
15289995,1
24786318,1
55295830,0
10148455,1
1369491,1
612120,1
62199333,0
52515995,1
25766189,1
72817810,0
12397301,0
17653324,1
16040623,0
7820878,0
59942850,1
42476465,1
53142107,0
55406381,0
59680245,1
41438762,0
33139060,0
2766715,0
27680655,1
61873871,0
49922191,1
72930265,0
49822188,0
51983762,0
22372326,0
37116182,1
8740982,0
59440490,0
1969156,1
68508366,0
64204106,0
67601383,0
70751073,0
30715774,1
58590057,0
24766324,0
37406927,0
18604334,1
41311996,0
1753105,1
33919922,0
53825492,0
41231912,1
62100597,0
61646303,0
31006054,1
22139762,0
21408191,1
64995939,1
66362560,0
13207761,1
54108228,0
58668952,1
10148748,0
43613299,0
4222063,0
50770455,1
70914896,0
39142056,0
57335366,0
7827783,0
23084572,1
1717313,1
65459911,1
36825186,0
37115878,1
42342922,0
3730122,0
69604642,0
26238522,0
58690394,1
73313816,0
46497178,0
63137560,0
46377734,1
62189784,1
51858318,0
21118607,1
6387877,0
62614981,0
4724492,0
1268219,1
66322487,0
14848364,0
44255450,1
26136375,0
10946735,1
15140480,1
70561173,0
31466766,0
32257927,1
63108105,0
42414698,0
71278018,0
7851694,0
71316468,0
46616029,0
64962563,0
16761482,1
49913643,0
67831125,1
38871265,0
55327180,1
70678947,0
10657185,0
40494350,0
24616344,1
10409524,1
5807023,1
50750208,0
42483834,1
72379258,0
8927953,0
62069221,0
56530222,0
1737896,1
55336206,1
15239286,0
22290536,1
36014480,1
461153,0
12003743,0
43825088,0
1478123,1
9102020,0
46251942,0
40484179,1
63140796,0
30765173,1
72867369,0
36987031,1
11981093,0
41422460,0
7917866,0
60234745,0
4170143,1
53898771,0
64039904,0
8318803,1
12459309,1
41438485,1
53924968,0
21518737,0
6807722,0
72186829,1
1566980,0
12357024,0
47012042,0
919987,0
37456934,0
10779148,0
46675930,0
703189,0
61575143,0
54727532,0
17312988,0
56932918,1
58710964,0
14499535,1
63742962,0
49940699,0
46922458,0
59033714,1
65470782,0
42243386,1
71126493,0
31657879,0
49903609,0
43866750,0
63376038,1
4853596,0
45609022,0
23362600,0
1683563,1
556575,1
54716346,1
2424539,0
45820912,0
8429218,0
38719631,0
45138533,1
63376079,0
46775940,0
520996,0
11953015,0
15460919,0
1908070,0
57195603,0
54035113,0
69554504,0
7442991,0
67809342,0
