ID,default
42263326,1
64242364,0
43041842,0
62694950,0
64382474,0
3727711,1
70620151,0
26197793,0
59062933,0
57005494,0
63376820,0
18154372,1
38478786,0
30915989,1
1402608,1
25636045,1
8319392,0
34250388,0
7661586,0
20647711,1
65115527,0
73424919,0
5337752,1
68400115,0
1873956,1
31526610,0
9197921,0
10331630,1
66166041,0
8297963,1
23613267,0
67816929,0
4171946,0
38769675,1
62119226,0
2738785,0
70680790,0
27709430,0
19335659,1
13630258,0
41341516,0
59771852,0
16542691,0
72418982,0
45470336,0
39404084,0
1423686,1
22099646,1
5607603,0
46586216,0
48023097,1
51380903,0
49992747,0
62229691,0
5328879,1
31707167,0
70404743,0
14490451,0
11919883,1
70375722,0
11931322,0
62056127,0
5800600,1
14838700,1
4155895,1
7220187,1
41302980,0
62394061,0
5487129,0
72716846,0
1015049,1
4419044,1
64655853,0
49862746,0
65135013,0
32108628,0
64302251,0
15359609,0
44205037,0
35803825,0
10337062,1
18423914,0
67729478,0
16613027,0
41200126,0
42692829,0
9350185,1
6028622,1
12029682,0
42534459,1
70010377,0
53961466,0
48692354,0
30775439,0
44215676,0
1317302,0
16651226,0
51963901,0
62484688,0
62004314,0
40996546,1
6727472,1
66215465,0
71237805,0
47994507,0
13656930,0
14519525,1
4218064,1
9100108,0
1546482,1
55125951,0
63850178,0
31087618,0
7221366,0
58782035,0
1525691,1
42043905,0
8636892,0
53572087,0
62373840,0
65023618,0
8177388,1
59035076,0
7417651,1
3527123,1
36124470,0
12027162,1
10780901,0
41258441,1
10387197,1
1018838,1
14988472,1
17793292,0
32317816,1
19094971,0
67759474,0
66772373,0
66145962,0
15479265,0
67829652,0
69544589,0
16240229,1
2436125,0
64506129,0
43437548,0
10310380,0
62374537,0
23583819,0
31146257,0
61774556,0
70306108,0
20777428,0
52114878,0
270758,1
30193782,0
42536262,1
10440110,0
8541309,1
19866690,1
516005,0
13657309,0
69971263,0
14648838,0
7196205,1
27770260,0
33939437,1
46262804,0
2726923,1
27158329,1
70267394,0
43816586,0
65649728,0
1448193,1
58369131,0
42475200,0
68348374,0
65559275,0
72950030,0
376837,1
49911963,1
38379163,0
43346385,1
5478841,0
11972399,1
49524606,0
15189765,1
71339775,0
8947427,1
47142367,1
14667838,0
37376456,0
48842011,0
70337189,0
1474330,1
65549366,0
1300986,1
42143260,0
1012310,1
11856780,1
72738261,1
32597878,0
13348840,1
25685950,1
64373741,0
33970266,1
57687913,0
62139970,0
16340753,0
8538754,0
67616037,0
7860734,0
4417079,1
59439860,0
1585516,1
66742143,0
32107715,1
457524,1
48701833,0
3527164,1
60587065,0
46232146,0
7839708,0
18984998,1
50599065,0
52014229,0
5407048,1
3411351,1
40563279,0
70338042,0
31066476,0
49760112,0
47591045,0
52013979,0
66512616,0
41280129,1
67831819,0
48952066,1
14419082,1
36937063,1
6343246,0
37066392,0
4307362,1
60587837,0
43317336,0
26258489,0
31267002,1
59024854,0
65861873,0
14598692,1
49778598,0
46377661,0
39303843,0
41292118,1
70340488,0
70459300,0
8718616,1
22341219,0
64341839,0
50853083,0
68388221,0
70229733,0
19846680,0
2421423,0
1809788,1
24646143,0
71148193,0
1894584,1
1620781,1
27139441,0
66403552,0
14627474,0
57055134,0
53995487,0
64666927,0
1608561,1
68378448,0
71136809,0
66116029,0
41483967,0
43307039,1
67527744,0
15118716,0
12646814,0
43884946,0
20056693,0
63496420,1
1502170,0
70071520,0
692034,1
13330095,1
59012301,0
13638658,0
54766669,0
4581928,1
3419978,0
71956232,0
35993672,0
37276907,0
15098015,0
1793953,1
762996,1
38118401,1
66751840,0
50894216,0
63138623,0
44144546,0
69535368,0
28761947,1
7028126,1
24595492,1
63435130,1
1836743,1
30995879,0
68407957,0
1692233,0
12797358,0
49853696,0
1340661,1
6976808,1
67199515,0
8119018,1
39171809,1
11921020,0
29572978,1
10330175,0
70468500,0
65619367,0
16270409,1
28811805,1
68540340,0
41094849,1
13348708,0
71277061,0
55348369,0
55465837,0
8450629,0
52517604,0
43236390,0
49964348,0
43458721,0
57495430,0
6916992,0
4592023,0
44988233,0
8749130,0
5460593,1
66036282,0
11942743,0
24644591,1
62544958,0
13630113,0
51682961,0
42173687,1
225530,1
43220769,0
65568755,0
55537772,0
1042827,1
53806921,0
57935123,0
367540,1
55367852,0
859172,0
49910813,0
8709516,0
30134009,1
44143413,0
41230129,1
54806260,0
64886267,0
42503072,0
40393874,0
70377148,0
45380009,0
69991585,0
70447989,0
1203516,1
49654810,0
61351151,0
8725925,1
21369658,0
60313868,0
23083745,1
45440491,1
64525951,0
9049505,1
6387748,1
971125,0
41363537,0
41372711,0
2168973,1
669614,0
24726229,0
33519272,0
38731255,0
23342270,0
417109,1
46312269,0
1083973,0
41258662,0
47993348,0
70454399,0
42413952,0
31096618,0
2927082,0
11934238,1
11658938,1
8896803,0
46655980,0
27749326,1
4717179,0
8093842,1
43122184,0
1498250,1
47083579,0
71220886,0
46172388,1
27158243,0
1503610,0
22361647,0
60797698,0
67698624,0
8538976,1
51543154,0
62563373,0
6807590,0
59709388,0
50739862,0
4219363,1
4587293,1
54576548,0
1645129,1
1243720,1
23022592,1
65792467,0
9658623,0
17321941,0
27729465,1
42494786,0
62343777,0
70631556,0
67770427,0
59771911,0
7410607,1
11669322,0
64333289,0
19946804,0
51301308,0
66513423,0
12668260,1
6336820,0
70259140,0
666869,1
70741997,0
54795911,0
42084304,0
21319214,0
47064352,0
62473269,0
44005865,0
52536037,0
19895844,1
1531387,0
12527422,0
71105317,0
15399804,0
49962267,0
43376015,0
25676085,0
15510108,0
49933732,0
70387237,0
10360091,0
31636857,1
34030948,0
6877908,1
37046767,1
16911629,0
64856691,0
4060096,1
37747162,0
8457777,1
8178569,0
16370512,0
28760986,0
8898524,1
7439227,0
545939,1
71148205,0
41379799,1
1526588,1
34190822,1
14397699,1
28480963,0
62374601,0
43975293,0
527611,1
3981966,0
65507017,0
66105839,0
12849067,1
8121606,0
9031709,0
27779559,1
1440870,1
9927612,0
24597021,0
64865876,0
48512157,0
1767010,1
5788284,0
1857935,1
939770,1
1700949,1
41545900,0
47691817,0
41136363,0
58831653,0
64576534,0
25426281,0
67771768,0
703433,1
59379488,0
54007159,0
46992785,0
70629827,0
370283,1
8459816,0
7452044,0
59702806,0
22392698,1
892362,1
792753,0
66343546,0
26327654,1
862371,1
32338993,0
29333250,0
65942077,0
6049010,0
60849082,0
1104330,1
28810800,1
60163892,0
17613948,0
7637992,0
43895069,0
27259715,1
65661438,0
72658707,0
71309152,0
30565761,0
58879972,0
17491951,1
64886170,0
6596979,1
65647416,0
60859574,0
72038466,0
17441766,0
27069392,0
8647048,0
12459142,0
31647053,0
21359657,0
1697476,0
64677611,0
42243317,1
61010390,0
64184049,0
29072435,0
2846249,1
60696847,0
9347971,0
64252199,0
8735361,0
3516753,1
31147194,0
42384434,0
46962043,0
42253264,0
7776725,0
70091531,0
44295741,1
70457058,0
9868248,1
9377189,0
64313406,0
42253813,1
21428653,0
43218898,0
73274394,0
69688037,0
1022219,1
54665390,0
12627414,0
36025005,1
12509734,0
23012242,0
2830345,0
22992829,1
59056928,0
1245507,0
8724437,0
32328161,1
673576,0
59592866,1
11967591,0
10410802,0
67813338,0
14259043,0
422675,1
50449048,0
9000729,0
28220084,0
22381817,0
10850335,1
361401,1
15049989,0
67300274,0
67730776,0
46306931,0
61505351,0
16642499,0
14807761,0
36936545,0
4027756,1
61565466,0
62434503,0
11507430,1
65802463,0
64877404,0
23042535,1
43297678,1
850627,1
65448333,0
655461,1
8999790,0
8530684,1
70304257,0
1875831,0
26387690,0
64851831,0
71330473,0
66463767,0
4857183,1
21919453,0
664786,1
1324092,1
32808724,0
34080772,1
28691783,0
58722570,0
49655007,0
70456601,0
12657145,0
46818626,1
49959887,1
32457935,0
13927173,1
49984670,0
9407333,0
70326027,0
37547429,0
65497615,0
14778512,0
10429956,1
59753411,0
33790582,1
55347286,1
3528734,1
73000174,1
64597977,1
57175357,0
52468210,0
6468169,1
4149848,1
23443298,0
20787320,1
63374907,0
59662404,0
21368142,0
72499423,0
51813516,0
53967456,0
70464605,0
7689901,0
71336931,0
58682550,0
8731108,0
899053,1
1644279,0
9859859,1
1435348,1
53372747,0
70359273,0
73286183,0
67681579,0
2741875,1
44246506,0
49635038,0
65622631,0
1499619,0
1849594,0
63405485,0
37175140,0
38901342,0
6797217,1
3873856,0
6991502,0
17733464,0
28260434,1
64816409,0
41165979,1
4068206,1
32978703,0
14317820,0
57435286,1
2167558,0
6787641,1
1626364,0
1374748,1
11687331,1
19886998,0
49861084,0
54575026,0
62463571,0
22972602,0
1616467,0
65451295,0
1340946,1
1333779,1
72738423,0
52486860,0
53925403,0
7027506,0
55417768,0
51983003,0
37817818,0
66116137,0
37767346,0
49725122,0
67517942,0
35833501,0
832654,0
43976840,0
13600595,0
344744,1
1246622,1
1572896,0
54627382,1
69940390,0
23413610,0
35853877,0
46418247,0
1296290,1
51894141,0
37578050,0
5657302,1
7849318,1
55446617,0
64153874,0
55257162,0
66412821,0
53391879,0
8947233,0
62958005,0
839995,1
5818758,1
62343545,0
5020877,0
61068841,0
56479470,0
36084385,1
8311062,0
49914152,0
70621621,0
45322927,1
11667461,0
33629427,0
53896672,0
58720360,0
16763295,0
10426986,1
5013382,1
45332227,0
53002129,0
68006973,0
15689872,0
64843513,0
783413,1
44174593,0
14441029,0
57144832,0
46686514,0
12986821,1
23673834,0
6487778,1
64496332,0
71271493,0
4674082,0
59789132,0
354847,0
29082531,0
18173781,0
1300423,1
53263011,0
70240010,0
43825917,1
42433193,1
46378958,0
19335244,1
23073905,1
7638454,0
14247186,0
70619728,0
45260376,0
64875543,0
41208708,1
31075913,0
64263821,0
37557743,1
14887916,0
8729309,1
330919,1
49761871,0
53531836,0
58722832,0
24254055,0
70319510,0
1969564,0
11007367,1
219312,1
4848906,1
41441494,0
1211062,1
18144422,1
68209233,0
47844985,0
28430659,1
8407692,1
15050059,1
70268232,0
24754447,0
41197983,1
31286847,1
53967844,0
33138772,0
17401972,0
64983210,0
1269298,1
7118360,1
43926962,0
1754189,1
20657997,1
1190166,1
4595591,1
51703390,0
8084147,0
43919158,0
68440089,0
43847424,0
15429113,0
49487692,0
8497278,1
33740568,0
47093909,0
59593885,0
701196,0
66353626,0
57799387,0
69594663,0
72688059,1
49902699,0
8538523,0
72519377,0
46875888,0
8105492,0
53432997,0
41409008,0
64945703,0
3857437,1
12629307,0
4153238,1
14538200,0
57904151,0
39643080,0
43816915,1
34982400,0
7027972,1
4585344,1
73443047,0
35804664,0
2707431,1
4594204,1
72697688,0
59629147,0
11058961,0
48582598,0
73483205,1
22501214,0
10330763,1
1793431,0
46496364,0
22150473,1
695197,0
51442744,0
72669153,1
66363700,0
11930888,1
49674263,0
43988024,0
1291631,1
71320250,0
70640801,0
58751673,0
5488526,1
41348503,0
33059133,1
56086109,0
61485555,0
62795063,0
64628411,0
59042944,0
42463027,0
45441407,0
47094234,0
55761010,0
49484112,0
849946,1
68388014,0
47943528,0
58852128,0
49925445,0
43062758,0
32708250,0
71249903,0
16571489,0
19695628,1
43996909,1
1640513,1
21689269,0
11970793,0
50105842,0
11028853,1
53936640,0
37026128,1
27127987,1
61537162,0
72040420,0
57883826,1
12012521,1
73383982,0
69505459,0
65431574,0
65448208,0
8081207,1
20977605,1
33740900,0
6508291,1
4862632,1
28811263,1
58680102,0
47102280,0
14989716,0
15060116,0
14308676,1
1300783,1
65649324,0
32978654,0
57924013,0
27038718,0
60021964,0
44295921,0
67742124,0
60214420,0
38558882,0
31306756,0
68088082,0
52842862,0
57916081,0
66822010,0
1460103,1
34722745,0
71045515,0
42073759,0
24796411,1
40433535,0
9311055,1
26348028,1
26207175,1
69960330,0
62573306,0
3768486,1
58489401,0
71196287,0
44526953,0
16591900,0
31095876,0
34390964,0
10770413,0
57335565,0
35844538,1
18494766,1
7001902,1
51443027,0
37547665,0
49942067,0
2976771,1
52377372,0
65438956,0
8067421,1
65457400,0
65568093,0
72128405,0
7691897,0
66314256,0
46516477,0
68229833,0
41423405,1
2726783,1
26236448,0
13358645,0
47132020,0
57699604,0
7420676,0
861251,1
41240964,1
72449395,0
19896683,0
55427158,0
1438938,0
10708400,0
15460060,1
15579318,1
7411334,1
14467659,1
826764,0
53303087,1
17603927,0
33771006,0
55427560,0
40563347,0
6447439,1
5462533,1
2737481,1
33809642,1
61476742,0
5482407,0
49972294,0
13937897,0
53935176,0
20547196,0
65932106,0
49565303,0
12267054,1
41422819,0
65647474,0
1595648,0
64727437,0
6738058,1
2697500,0
18704925,0
42374498,0
5472957,0
16761305,0
14489957,0
68539128,0
4062409,1
53632286,0
45472460,0
15018513,0
31737390,0
43837867,0
21649281,0
247802,0
56308496,0
1047673,0
1006810,0
8178976,0
47142602,1
15029454,1
3410955,1
43837019,0
1448851,1
4850169,1
59103123,0
63960386,0
2835487,0
347401,1
36935249,0
69697667,0
10128545,1
27730228,1
12517931,0
53715644,0
24744720,0
71130235,0
18405210,1
14510102,0
59779307,0
11939675,1
48572837,0
23383068,0
6546750,0
1461060,1
53896499,0
1649931,1
43022357,0
701272,1
42083906,0
64507825,0
68400141,0
66424244,0
61627506,0
43217990,0
12867365,1
1586703,1
29412590,0
11446991,1
46983156,0
53052255,0
52517065,0
14541364,1
70406457,0
14950719,0
65578693,0
1516297,1
70274998,0
24634509,0
56581293,0
11972275,0
72727401,0
57628627,0
7213620,0
67791434,0
42234375,0
57204906,0
17513176,0
54936065,0
71137760,0
8070063,1
1216699,1
1012768,1
1506922,1
8093033,1
51432098,0
19787909,0
13339208,0
21810318,0
9339992,1
54426162,0
68478419,0
70436815,0
54886703,0
36805086,0
1221731,0
31196552,0
67536992,0
27148702,0
24794879,0
60889404,0
48482099,0
1606185,1
16901456,0
49011839,0
67793250,0
21378226,1
33730803,0
563501,1
6717585,1
46232972,0
58699463,0
4218595,1
46397576,0
49714691,0
70435408,0
16752188,1
70770890,0
64332693,0
31947079,0
18804945,0
7228178,0
1631127,0
1775967,1
49644253,0
49225599,0
34903083,0
64982299,0
23004504,0
9392802,0
70600994,0
6876781,1
61567048,0
45472260,0
3868480,0
14237744,0
49781990,1
16571497,1
57618134,0
13697274,0
18564531,0
47159024,0
45230718,1
24797220,1
8127057,0
70358501,0
34632378,0
1276786,0
61474904,0
72059298,0
72200751,0
43948877,0
49545755,0
27629218,0
16543158,0
61466966,0
49493929,0
49798895,0
56459667,0
45371623,0
33759551,1
32147478,0
42672754,0
45440291,0
58835218,0
70449916,0
15349683,0
47903086,0
5014673,1
63199985,0
386180,1
67810420,0
15549194,1
55327017,0
14431318,1
42522865,1
10439179,1
27148704,1
62333451,0
54575015,0
65659132,0
45057876,1
19877974,0
67199016,0
19706034,1
39042534,0
58095832,0
41389868,0
11667316,0
887741,1
44797291,0
23522866,0
14419304,0
1877191,0
36174963,1
16542230,0
37127272,0
64813329,0
41340881,0
55185933,0
34772169,0
67672836,0
20778577,0
56219060,0
54198900,1
70468632,0
68368793,0
15169676,1
38509343,1
46856270,1
7187412,1
41439941,0
787616,1
70088866,0
7000817,1
71308632,0
39910702,1
72559203,0
1606058,1
64914476,0
2436657,1
73403587,1
10057083,1
3730049,1
51993026,0
30895909,0
30835669,0
14328089,1
67847585,0
32407989,0
53825828,0
70344458,0
65962100,0
21298866,1
49830788,0
61009975,0
23073531,1
179703,1
46304062,0
61834237,0
46886647,0
7232032,1
18424484,0
1823646,1
7917752,1
71168560,0
65619042,0
72858718,0
53294729,0
846006,0
33970383,1
65667014,0
8178670,1
4370955,0
70239122,0
37426141,0
67871083,0
10687865,0
70315647,0
23673558,0
1353123,0
24566052,0
1634285,1
46466020,0
35132428,0
44235882,0
54219901,0
51984442,0
37606739,0
73454513,0
60787524,0
49504575,0
49983732,0
67847087,0
23162520,0
1268593,1
62473196,0
49831782,0
23844040,0
62463418,0
69970169,0
9109263,0
60577191,0
41116043,0
45291350,0
29303176,0
873638,1
65842270,0
33369314,0
54765997,0
65477063,0
46972260,0
45429844,0
29302586,0
7417954,1
19778066,0
252252,1
40050598,0
14278328,1
70700074,0
21368921,1
61466663,0
63406945,0
12520676,1
23442445,1
13596934,0
9339674,0
24646494,1
32778660,1
23054788,0
39662926,1
59581424,0
9008031,0
58943851,0
4607052,0
13317244,1
14979780,0
9007490,1
73474209,0
4597530,0
645077,0
1551776,1
59581890,0
60969861,0
66652399,0
2287705,0
1267507,1
22289841,0
70081702,0
41006160,0
43875798,0
70459644,0
32718806,0
40512934,1
60898502,0
48522489,0
7188531,1
11944222,0
8321309,0
22993704,0
13837272,0
67750349,0
46826154,0
45670545,0
51954131,0
59604314,0
49061833,1
23182234,0
17663248,1
21288256,0
16532644,0
11669338,1
38428949,0
43888894,0
40801056,0
5464542,1
7208262,0
5457389,0
8721585,0
19615315,0
1681106,0
21910574,0
27719879,0
36154995,1
46676764,0
43132655,0
7917854,1
70379129,0
69635017,0
48034375,0
31827908,0
30135208,0
11617423,0
66216250,0
862270,1
16540735,0
34953354,0
2167508,1
42043184,0
1261997,0
57834361,0
22351869,0
70740704,0
40535123,1
53432480,0
65772566,0
65567012,0
37598225,1
9756744,0
22293109,1
22771293,0
42505875,1
41352926,0
1619807,0
53887012,0
4723550,0
70308037,0
12457767,1
64846274,0
59653495,0
37126928,1
42254099,1
61763921,0
23743255,1
30185066,1
70070192,0
33910575,0
20637655,0
45138072,1
37817949,1
1672152,1
42505466,0
63465831,0
13016873,1
57015302,0
51773076,0
18394162,0
11729848,0
17563388,0
17822365,1
43215106,0
705691,1
70884955,0
25756229,0
73386636,0
1009070,0
63127469,0
12530021,0
22662283,0
65621979,0
61577478,0
50588880,0
1305177,0
54616187,0
12966918,1
940498,1
23373006,0
5470375,0
56208524,0
37777059,0
46161968,1
55297427,0
64872745,0
28670859,1
47387333,0
14607282,1
58659850,0
15169336,0
45900933,0
7689720,0
24524427,1
19135125,1
9299199,0
2637054,1
58669897,0
11127265,0
39444163,0
1872291,1
72747654,0
9098846,1
37858212,1
61565572,0
67862127,0
65802065,0
49748219,0
61496795,0
62343191,0
6332522,1
67758851,0
19325128,0
9038572,1
56248076,0
12086861,1
72757591,0
15970080,0
559662,1
62816280,0
37086663,1
64508527,0
71976165,0
36935861,0
47095184,0
4860671,1
42762487,0
1353441,1
68168921,0
59759831,0
59105017,0
49982114,0
2845428,1
45372298,0
66105883,0
11649121,0
1288324,1
66533904,0
49643946,0
1342535,1
59603468,0
47993136,1
54332081,0
64676018,1
1511358,1
55310147,0
19777623,1
26637640,0
59749412,0
7006942,0
19817564,0
670776,1
38700519,0
48522806,0
46776048,0
67705861,0
4724648,0
9391338,0
6997359,1
72159044,0
55377913,1
69871335,0
66473126,0
49922030,0
595264,0
42772472,0
55279898,0
62189334,0
1505262,0
44019874,0
11067699,1
33629208,0
27128428,1
65438276,0
27899899,0
42574246,0
48004026,0
3046807,1
11648922,0
53325135,0
1330786,1
66344518,0
10587698,0
652946,1
64865232,0
9267164,1
8757135,1
64516131,0
43235857,1
62394632,0
6797435,1
1859269,1
43965094,0
12638944,0
67830359,0
2637092,1
15449281,1
56581537,0
7849662,1
64836426,0
12028885,1
41400761,0
1774325,1
8208361,1
52325432,0
61477183,0
49957550,0
44196461,1
61466316,0
49863035,0
10319796,1
13609841,0
14537246,1
71198872,0
73373679,0
22412769,1
19776195,1
8088299,1
23081686,0
1846140,1
10408962,1
70460080,0
22432342,0
18405253,1
49974745,0
593414,1
61527345,0
46122924,0
36234586,0
8130780,0
5458285,0
16651426,0
45382005,0
46456333,0
22312088,0
36945338,0
44265066,0
64119966,0
1447037,1
3778568,0
72099248,0
47923470,0
14408095,0
43838101,1
8427315,1
61545769,0
66454393,0
26368777,0
58879600,1
11508137,0
65542988,0
48601879,0
49485812,0
61435593,0
58539394,0
43416523,0
1314507,0
56358301,0
59739999,0
1892868,1
42466571,0
18194578,1
1408862,1
9048626,0
15058644,1
16740945,0
62423374,0
67799190,0
72647028,0
1106262,0
1291739,0
62462923,0
70710305,0
10887483,0
40373473,0
2424228,0
27649016,1
41333814,0
8550768,0
65216887,0
70270638,0
59593762,0
12530410,1
26387455,0
63070433,0
7412270,0
1310026,1
65842634,0
32137044,0
67788454,0
35813408,0
1789766,1
4596403,1
58054445,0
1395003,1
52528153,0
2832464,1
485369,1
25165569,0
14478066,0
70580557,0
43457731,0
13228311,0
49382499,0
4856478,0
49382141,0
44035531,1
49779811,1
46122472,0
16610385,0
6345085,1
58691656,0
60154828,0
61804172,0
27689353,1
67851489,0
43844850,0
44777105,0
7652971,0
53986563,0
71916257,0
48269904,1
1394044,1
26697385,0
34902398,0
10677050,0
1946924,0
65507416,0
7747710,1
12457027,0
7647338,1
1764669,1
19787035,0
1201594,0
73395973,0
8729223,1
57495278,0
15098738,0
64854647,0
49292170,0
6897009,0
1770757,1
11669910,0
56499109,0
59579487,0
11974614,1
33328943,0
1465661,1
36194427,0
58982210,0
72399918,0
43247605,0
9032350,0
53622067,0
45881184,0
920791,0
42083521,0
46932228,0
48612975,1
62967226,0
21128652,1
49706302,0
58812076,0
67808363,0
23073509,1
37556524,1
59671547,0
1428740,1
57536701,0
1847085,1
10419228,0
47974779,0
42123811,1
21879359,0
10878683,0
11961164,0
864528,1
750226,1
32238603,0
70360101,0
18494362,1
34240725,0
67528061,0
67049562,0
38691447,0
1604285,1
995522,1
16921637,0
47853604,1
2627072,0
53392659,0
66095342,0
64934602,0
17393009,1
9327773,1
23594305,0
49393018,0
670256,0
27238417,0
42384425,1
70265147,0
55906138,0
13766999,1
12009154,0
65672847,0
9187545,0
1284892,1
43898227,1
67250069,0
23064540,0
47914524,0
2837099,0
68528492,0
66523395,0
41645848,1
55317290,0
22361793,1
14528587,0
21599019,1
64262803,0
6406812,1
2429917,0
7828969,0
61804646,0
58781171,0
9000955,0
72148474,0
66351970,0
13928971,1
1795532,1
