ID,default
41258441,0
10387197,0
1018838,1
14988472,0
17793292,0
32317816,0
19094971,1
67759474,0
66772373,0
66145962,0
15479265,0
67829652,0
69544589,0
16240229,0
2436125,0
64506129,0
43437548,0
10310380,1
62374537,0
23583819,0
31146257,0
61774556,0
70306108,1
20777428,0
52114878,0
270758,1
30193782,1
42536262,0
10440110,0
8541309,0
19866690,0
516005,1
13657309,1
69971263,0
14648838,0
7196205,0
27770260,0
33939437,1
46262804,0
2726923,1
27158329,0
70267394,1
43816586,0
65649728,0
1448193,1
58369131,0
42475200,0
68348374,0
65559275,0
72950030,0
376837,1
49911963,0
38379163,0
43346385,0
5478841,1
11972399,0
49524606,0
15189765,0
71339775,0
8947427,1
47142367,0
14667838,0
37376456,0
48842011,0
70337189,0
1474330,1
65549366,0
1300986,0
42143260,1
1012310,1
11856780,0
72738261,0
32597878,0
13348840,0
25685950,0
64373741,0
33970266,0
57687913,0
62139970,0
16340753,0
8538754,0
67616037,0
7860734,0
4417079,0
59439860,0
1585516,1
66742143,0
32107715,0
457524,1
48701833,0
3527164,0
60587065,0
46232146,0
7839708,0
18984998,0
50599065,0
52014229,0
5407048,0
3411351,1
40563279,0
70338042,0
31066476,0
49760112,0
47591045,1
52013979,0
66512616,0
41280129,1
67831819,0
48952066,0
14419082,0
36937063,0
6343246,1
37066392,0
4307362,0
60587837,0
43317336,0
26258489,0
31267002,0
59024854,0
65861873,0
14598692,0
49778598,0
46377661,0
39303843,0
41292118,1
70340488,0
70459300,0
8718616,1
22341219,1
64341839,0
50853083,0
68388221,0
70229733,0
19846680,1
2421423,1
1809788,0
24646143,0
71148193,0
1894584,1
1620781,0
27139441,1
66403552,1
14627474,1
57055134,1
53995487,0
64666927,0
1608561,1
68378448,0
71136809,0
66116029,0
41483967,1
43307039,1
67527744,0
15118716,1
12646814,1
43884946,1
20056693,1
63496420,0
1502170,1
70071520,0
692034,0
13330095,1
59012301,0
13638658,0
54766669,0
4581928,1
3419978,0
71956232,0
35993672,0
37276907,1
15098015,0
1793953,0
762996,1
38118401,0
66751840,0
50894216,0
63138623,0
44144546,0
69535368,0
28761947,1
7028126,1
24595492,0
63435130,0
1836743,1
30995879,1
68407957,0
1692233,1
12797358,0
49853696,0
1340661,1
6976808,0
67199515,0
8119018,0
39171809,0
11921020,0
29572978,0
10330175,0
70468500,0
65619367,0
16270409,0
28811805,0
68540340,0
41094849,0
13348708,0
71277061,0
55348369,0
55465837,1
8450629,0
52517604,0
43236390,0
49964348,0
43458721,0
57495430,0
6916992,0
4592023,0
44988233,0
8749130,1
5460593,0
66036282,0
11942743,0
24644591,0
62544958,0
13630113,0
51682961,0
42173687,0
225530,1
43220769,1
65568755,0
55537772,0
1042827,0
53806921,0
57935123,0
367540,0
55367852,0
859172,0
49910813,0
8709516,0
30134009,0
44143413,0
41230129,0
54806260,0
64886267,0
42503072,0
40393874,0
70377148,0
45380009,0
69991585,0
70447989,0
1203516,0
49654810,0
61351151,0
8725925,0
21369658,0
60313868,0
23083745,0
45440491,0
64525951,0
9049505,0
6387748,0
971125,1
41363537,0
41372711,0
2168973,0
669614,1
24726229,1
33519272,0
38731255,0
23342270,0
417109,0
46312269,0
1083973,1
41258662,0
47993348,0
70454399,0
42413952,0
31096618,0
2927082,0
11934238,1
11658938,0
8896803,0
46655980,1
27749326,1
4717179,0
8093842,1
43122184,0
1498250,0
47083579,0
71220886,0
46172388,0
27158243,0
1503610,0
22361647,0
60797698,0
67698624,0
8538976,1
51543154,0
62563373,0
6807590,1
59709388,0
50739862,0
4219363,0
4587293,0
54576548,1
1645129,1
1243720,1
23022592,0
65792467,0
9658623,1
17321941,0
27729465,0
42494786,0
62343777,0
70631556,1
67770427,0
59771911,0
7410607,1
11669322,0
64333289,0
19946804,0
51301308,0
66513423,0
12668260,1
6336820,0
70259140,0
666869,0
70741997,0
54795911,0
42084304,0
21319214,0
47064352,0
62473269,0
44005865,0
52536037,0
19895844,1
1531387,1
12527422,0
71105317,0
15399804,0
49962267,0
43376015,0
25676085,0
15510108,0
49933732,0
70387237,1
10360091,0
31636857,0
34030948,0
6877908,1
37046767,0
16911629,1
64856691,0
4060096,0
37747162,0
8457777,1
8178569,0
16370512,0
28760986,0
8898524,1
7439227,0
545939,0
71148205,0
41379799,1
1526588,1
34190822,0
14397699,1
28480963,0
62374601,0
43975293,0
527611,0
3981966,0
65507017,0
66105839,0
12849067,0
8121606,0
9031709,0
27779559,0
1440870,1
9927612,1
24597021,0
64865876,0
48512157,0
1767010,1
5788284,0
1857935,1
939770,0
1700949,0
41545900,0
47691817,0
41136363,1
58831653,0
64576534,0
25426281,0
67771768,0
703433,1
59379488,0
54007159,0
46992785,0
70629827,0
370283,1
8459816,1
7452044,0
59702806,0
22392698,1
892362,1
792753,1
66343546,0
26327654,0
862371,1
32338993,1
29333250,0
65942077,0
6049010,1
60849082,0
1104330,1
28810800,0
60163892,0
17613948,0
7637992,0
43895069,0
27259715,0
65661438,0
72658707,0
71309152,0
30565761,1
58879972,0
17491951,0
64886170,0
6596979,1
65647416,0
60859574,0
72038466,0
17441766,1
27069392,0
8647048,0
12459142,0
31647053,0
21359657,0
1697476,1
64677611,0
42243317,0
61010390,0
64184049,0
29072435,0
2846249,1
60696847,0
9347971,0
64252199,0
8735361,1
3516753,0
31147194,1
42384434,0
46962043,0
42253264,0
7776725,1
70091531,0
44295741,1
70457058,0
9868248,1
9377189,1
64313406,0
42253813,1
21428653,1
43218898,0
73274394,0
69688037,0
1022219,0
54665390,0
12627414,0
36025005,0
12509734,0
23012242,0
2830345,1
22992829,0
59056928,0
1245507,0
8724437,0
32328161,0
673576,0
59592866,0
11967591,0
10410802,0
67813338,1
14259043,1
422675,0
50449048,0
9000729,0
28220084,1
22381817,0
10850335,0
361401,1
15049989,1
67300274,0
67730776,0
46306931,0
61505351,0
16642499,0
14807761,1
36936545,0
4027756,0
61565466,1
62434503,0
11507430,1
65802463,0
64877404,0
23042535,0
43297678,0
850627,1
65448333,0
655461,1
8999790,1
8530684,0
70304257,0
1875831,0
26387690,0
64851831,0
71330473,0
66463767,0
4857183,1
21919453,0
664786,1
1324092,1
32808724,0
34080772,1
28691783,0
58722570,0
49655007,0
70456601,1
12657145,0
46818626,0
49959887,0
32457935,0
13927173,1
49984670,0
9407333,0
70326027,0
37547429,1
65497615,0
14778512,0
10429956,0
59753411,0
33790582,0
55347286,0
3528734,1
73000174,0
64597977,0
57175357,1
52468210,0
6468169,0
4149848,0
23443298,0
20787320,0
63374907,0
59662404,0
21368142,0
72499423,0
51813516,0
53967456,0
70464605,0
7689901,1
71336931,0
58682550,0
8731108,0
899053,1
1644279,0
9859859,1
1435348,1
53372747,0
70359273,0
73286183,0
67681579,0
2741875,1
44246506,0
49635038,0
65622631,0
1499619,1
1849594,0
63405485,1
37175140,0
38901342,1
6797217,0
3873856,0
6991502,0
17733464,1
28260434,1
64816409,0
41165979,1
4068206,0
32978703,0
14317820,1
57435286,0
2167558,1
6787641,0
1626364,1
1374748,1
11687331,0
19886998,0
49861084,0
54575026,0
62463571,0
22972602,0
1616467,0
65451295,0
1340946,1
1333779,0
72738423,0
52486860,0
53925403,0
7027506,0
55417768,0
51983003,0
37817818,1
66116137,0
37767346,0
49725122,0
67517942,0
35833501,0
832654,1
43976840,0
13600595,1
344744,1
1246622,1
1572896,0
54627382,0
69940390,0
23413610,1
35853877,0
46418247,0
1296290,1
51894141,0
37578050,1
5657302,0
7849318,1
55446617,0
64153874,0
55257162,0
66412821,0
53391879,0
8947233,0
62958005,0
839995,1
5818758,1
62343545,0
5020877,1
61068841,0
56479470,0
36084385,1
8311062,0
49914152,0
70621621,0
45322927,0
11667461,0
33629427,1
53896672,0
58720360,0
16763295,0
10426986,0
5013382,0
45332227,0
53002129,0
68006973,0
15689872,0
64843513,0
783413,0
44174593,1
14441029,0
57144832,0
46686514,0
12986821,1
23673834,0
6487778,1
64496332,0
71271493,0
4674082,1
59789132,0
354847,0
29082531,0
18173781,0
1300423,1
53263011,0
70240010,0
43825917,0
42433193,0
46378958,1
19335244,1
23073905,0
7638454,1
14247186,1
70619728,0
45260376,0
64875543,0
41208708,0
31075913,0
64263821,0
37557743,0
14887916,0
8729309,0
330919,1
49761871,0
53531836,0
58722832,0
24254055,0
70319510,0
1969564,1
11007367,0
219312,1
4848906,0
41441494,0
1211062,0
18144422,0
68209233,0
47844985,0
28430659,0
8407692,1
15050059,0
70268232,0
24754447,0
41197983,0
31286847,0
53967844,0
33138772,1
17401972,0
64983210,0
1269298,1
7118360,0
43926962,0
1754189,1
20657997,0
1190166,0
4595591,0
51703390,1
8084147,0
43919158,0
68440089,0
43847424,0
15429113,0
49487692,0
8497278,0
33740568,1
47093909,0
59593885,0
701196,0
66353626,0
57799387,0
69594663,0
72688059,0
49902699,0
8538523,0
72519377,0
46875888,0
8105492,1
53432997,0
41409008,0
64945703,0
3857437,1
12629307,0
4153238,0
14538200,0
57904151,0
39643080,1
43816915,0
34982400,0
7027972,1
4585344,0
73443047,0
35804664,0
2707431,1
4594204,0
72697688,0
59629147,0
11058961,0
48582598,0
73483205,0
22501214,0
10330763,0
1793431,0
46496364,0
22150473,0
695197,1
51442744,0
72669153,0
66363700,0
11930888,0
49674263,0
43988024,1
1291631,1
71320250,0
70640801,0
58751673,0
5488526,0
41348503,0
33059133,0
56086109,0
61485555,0
62795063,0
64628411,0
59042944,1
42463027,0
45441407,0
47094234,0
55761010,0
49484112,1
849946,1
68388014,0
47943528,0
58852128,0
49925445,0
43062758,0
32708250,1
71249903,0
16571489,1
19695628,1
43996909,0
1640513,1
21689269,1
11970793,0
50105842,0
11028853,0
53936640,0
37026128,1
27127987,1
61537162,0
72040420,0
57883826,0
12012521,0
73383982,0
69505459,0
65431574,0
65448208,0
8081207,1
20977605,0
33740900,0
6508291,0
4862632,0
28811263,0
58680102,0
47102280,0
14989716,0
15060116,0
14308676,0
1300783,1
65649324,0
32978654,0
57924013,0
27038718,0
60021964,0
44295921,0
67742124,0
60214420,0
38558882,1
31306756,1
68088082,0
52842862,0
57916081,1
66822010,0
1460103,1
34722745,1
71045515,0
42073759,0
24796411,0
40433535,1
9311055,0
26348028,0
26207175,0
69960330,0
62573306,0
3768486,1
58489401,0
71196287,0
44526953,0
16591900,1
31095876,0
34390964,0
10770413,1
57335565,0
35844538,0
18494766,1
7001902,1
51443027,0
37547665,0
49942067,0
2976771,1
52377372,0
65438956,0
8067421,0
65457400,0
65568093,0
72128405,1
7691897,1
66314256,0
46516477,0
68229833,0
41423405,0
2726783,1
26236448,1
13358645,0
47132020,0
57699604,0
7420676,0
861251,1
41240964,0
72449395,0
19896683,1
55427158,0
1438938,1
10708400,0
15460060,0
15579318,0
7411334,1
14467659,0
826764,0
53303087,0
17603927,0
33771006,0
55427560,0
40563347,0
6447439,0
5462533,1
2737481,1
33809642,0
61476742,0
5482407,0
49972294,0
13937897,1
53935176,0
20547196,0
65932106,0
49565303,0
12267054,0
41422819,0
65647474,0
1595648,1
64727437,0
6738058,1
2697500,0
18704925,0
42374498,0
5472957,1
16761305,0
14489957,0
68539128,0
4062409,0
53632286,0
45472460,0
15018513,0
31737390,0
43837867,0
21649281,1
247802,0
56308496,0
1047673,1
1006810,0
8178976,0
47142602,0
15029454,0
3410955,0
43837019,1
1448851,1
4850169,0
59103123,0
63960386,0
2835487,1
347401,1
36935249,0
69697667,0
10128545,0
27730228,0
12517931,1
53715644,0
24744720,0
71130235,1
18405210,0
14510102,1
59779307,0
11939675,1
48572837,0
23383068,0
6546750,0
1461060,0
53896499,0
1649931,1
43022357,0
701272,1
42083906,0
64507825,0
68400141,0
66424244,0
61627506,0
43217990,0
12867365,0
1586703,1
29412590,1
11446991,0
46983156,0
53052255,0
52517065,0
14541364,1
70406457,0
14950719,0
65578693,0
1516297,1
70274998,0
24634509,1
56581293,0
11972275,0
72727401,0
57628627,0
7213620,1
67791434,0
42234375,1
57204906,0
17513176,1
54936065,0
71137760,0
8070063,0
1216699,0
1012768,1
1506922,0
8093033,0
51432098,0
19787909,0
13339208,0
21810318,0
9339992,1
54426162,0
68478419,0
70436815,0
54886703,0
36805086,0
1221731,1
31196552,1
67536992,0
27148702,0
24794879,0
60889404,0
48482099,0
1606185,0
16901456,0
49011839,0
67793250,0
21378226,1
33730803,0
563501,1
6717585,0
46232972,0
58699463,0
4218595,0
46397576,0
49714691,0
70435408,0
16752188,1
70770890,1
64332693,0
31947079,0
18804945,0
7228178,0
1631127,1
1775967,0
49644253,0
49225599,0
34903083,0
64982299,0
23004504,0
9392802,0
70600994,0
6876781,0
61567048,0
45472260,0
3868480,1
14237744,0
49781990,0
16571497,1
57618134,0
13697274,0
18564531,0
47159024,0
45230718,0
24797220,0
8127057,0
70358501,0
34632378,0
1276786,1
61474904,0
72059298,0
72200751,0
43948877,0
49545755,0
27629218,1
16543158,0
61466966,0
49493929,0
49798895,0
56459667,0
45371623,0
33759551,1
32147478,0
42672754,0
45440291,0
58835218,0
70449916,1
15349683,0
47903086,0
5014673,1
63199985,0
386180,1
67810420,0
15549194,0
55327017,0
14431318,0
42522865,0
10439179,0
27148704,0
62333451,0
54575015,0
65659132,0
45057876,0
19877974,0
67199016,0
19706034,0
39042534,0
58095832,0
41389868,1
11667316,0
887741,0
44797291,0
23522866,1
14419304,0
1877191,1
36174963,0
16542230,1
37127272,0
64813329,0
41340881,0
55185933,0
34772169,0
67672836,0
20778577,1
56219060,0
54198900,0
70468632,0
68368793,0
15169676,1
38509343,0
46856270,0
7187412,0
41439941,0
787616,0
70088866,0
7000817,0
71308632,0
39910702,0
72559203,0
1606058,1
64914476,0
2436657,1
73403587,0
10057083,0
3730049,1
51993026,0
30895909,0
30835669,0
14328089,0
67847585,0
32407989,0
53825828,0
70344458,0
65962100,1
21298866,0
49830788,0
61009975,0
23073531,0
179703,1
46304062,0
61834237,0
46886647,0
7232032,0
18424484,0
1823646,1
7917752,1
71168560,0
65619042,0
72858718,0
53294729,0
846006,1
33970383,0
65667014,0
8178670,0
4370955,0
70239122,0
37426141,0
67871083,0
10687865,0
70315647,0
23673558,0
1353123,1
24566052,0
1634285,0
46466020,0
35132428,0
44235882,0
54219901,0
51984442,1
37606739,1
73454513,0
60787524,0
49504575,0
49983732,0
67847087,0
23162520,1
1268593,1
62473196,0
49831782,0
23844040,0
62463418,0
69970169,0
9109263,1
60577191,0
41116043,0
45291350,0
29303176,0
873638,0
65842270,0
33369314,0
54765997,0
65477063,1
46972260,0
45429844,0
29302586,0
7417954,0
19778066,1
252252,0
40050598,0
14278328,1
70700074,0
21368921,0
61466663,0
63406945,0
12520676,0
23442445,1
13596934,0
9339674,0
24646494,0
32778660,0
23054788,0
39662926,1
59581424,0
9008031,0
58943851,0
4607052,1
13317244,0
14979780,0
9007490,0
73474209,0
4597530,0
645077,1
1551776,1
59581890,0
60969861,0
66652399,0
2287705,0
1267507,1
22289841,0
70081702,0
41006160,0
43875798,0
70459644,0
32718806,0
40512934,0
60898502,0
48522489,0
7188531,0
11944222,0
8321309,1
22993704,0
13837272,0
67750349,0
46826154,0
45670545,0
51954131,0
59604314,0
49061833,0
23182234,0
17663248,0
21288256,0
16532644,1
11669338,1
38428949,1
43888894,0
40801056,0
5464542,1
7208262,1
5457389,0
8721585,1
19615315,0
1681106,0
21910574,0
27719879,0
36154995,0
46676764,0
43132655,0
7917854,0
70379129,0
69635017,0
48034375,0
31827908,1
30135208,1
11617423,0
66216250,0
862270,1
16540735,1
34953354,0
2167508,1
42043184,1
1261997,0
57834361,0
22351869,0
70740704,0
40535123,1
53432480,0
65772566,1
65567012,0
37598225,0
9756744,0
22293109,1
22771293,0
42505875,0
41352926,1
1619807,0
53887012,0
4723550,0
70308037,0
12457767,1
64846274,0
59653495,0
37126928,0
42254099,1
61763921,0
23743255,0
30185066,0
70070192,0
33910575,0
20637655,0
45138072,0
37817949,0
1672152,1
42505466,1
63465831,0
13016873,0
57015302,0
51773076,0
18394162,0
11729848,0
17563388,0
17822365,1
43215106,0
705691,1
70884955,0
25756229,0
73386636,0
1009070,1
63127469,0
12530021,1
22662283,1
65621979,0
61577478,0
50588880,0
1305177,0
54616187,0
12966918,1
940498,1
23373006,0
5470375,1
56208524,0
37777059,0
46161968,0
55297427,0
64872745,0
28670859,0
47387333,0
14607282,0
58659850,0
15169336,0
45900933,1
7689720,0
24524427,0
19135125,0
9299199,1
2637054,1
58669897,0
11127265,0
39444163,0
1872291,1
72747654,0
9098846,0
37858212,1
61565572,0
67862127,0
65802065,0
49748219,0
61496795,0
62343191,0
6332522,1
67758851,1
19325128,0
9038572,0
56248076,0
12086861,0
72757591,0
15970080,0
559662,1
62816280,1
37086663,1
64508527,0
71976165,0
36935861,0
47095184,0
4860671,1
42762487,0
1353441,1
68168921,0
59759831,0
59105017,1
49982114,0
2845428,1
45372298,0
66105883,0
11649121,0
1288324,1
66533904,0
49643946,0
1342535,0
59603468,0
47993136,0
54332081,0
64676018,0
1511358,1
55310147,0
19777623,0
26637640,0
59749412,0
7006942,1
19817564,0
670776,0
38700519,0
48522806,0
46776048,0
67705861,0
4724648,1
9391338,0
6997359,1
72159044,1
55377913,0
69871335,0
66473126,0
49922030,1
595264,1
42772472,0
55279898,0
62189334,1
1505262,0
44019874,0
11067699,0
33629208,0
27128428,0
65438276,0
27899899,1
42574246,1
48004026,0
3046807,0
11648922,0
53325135,0
1330786,1
66344518,0
10587698,0
652946,1
64865232,0
9267164,1
8757135,1
64516131,1
43235857,0
62394632,0
6797435,0
1859269,1
43965094,1
12638944,0
67830359,0
2637092,1
15449281,0
56581537,0
7849662,0
64836426,1
12028885,0
41400761,0
1774325,0
8208361,1
52325432,0
61477183,0
49957550,0
44196461,0
61466316,0
49863035,0
10319796,0
13609841,0
14537246,1
71198872,0
73373679,0
22412769,0
19776195,1
8088299,0
23081686,0
1846140,1
10408962,0
70460080,0
22432342,0
18405253,0
49974745,0
593414,0
61527345,0
46122924,0
36234586,0
8130780,1
5458285,1
16651426,0
45382005,0
46456333,1
22312088,0
36945338,0
44265066,1
64119966,0
1447037,1
3778568,1
72099248,0
47923470,0
14408095,1
43838101,0
8427315,0
61545769,0
66454393,0
26368777,0
58879600,1
11508137,1
65542988,0
48601879,0
49485812,0
61435593,0
58539394,0
43416523,0
1314507,1
56358301,0
59739999,0
1892868,1
42466571,0
18194578,1
1408862,1
9048626,0
15058644,0
16740945,0
62423374,0
67799190,0
72647028,0
1106262,0
1291739,0
62462923,0
70710305,0
10887483,0
40373473,0
2424228,0
27649016,0
41333814,0
8550768,1
65216887,0
70270638,0
59593762,0
12530410,0
26387455,1
63070433,0
7412270,0
1310026,1
65842634,0
32137044,1
67788454,0
35813408,0
1789766,0
4596403,0
58054445,0
1395003,0
52528153,0
2832464,0
485369,0
25165569,0
14478066,0
70580557,0
43457731,0
13228311,0
49382499,0
4856478,1
49382141,0
44035531,0
49779811,0
46122472,0
16610385,0
6345085,1
58691656,1
60154828,0
61804172,0
27689353,1
67851489,0
43844850,0
44777105,0
7652971,0
53986563,0
71916257,0
48269904,0
1394044,1
26697385,0
34902398,0
10677050,0
1946924,1
65507416,0
7747710,1
12457027,1
7647338,0
1764669,0
19787035,0
1201594,1
73395973,0
8729223,1
57495278,1
15098738,1
64854647,0
49292170,1
6897009,0
1770757,0
11669910,0
56499109,0
59579487,0
11974614,0
33328943,1
1465661,1
36194427,0
58982210,0
72399918,0
43247605,0
9032350,0
53622067,0
45881184,1
920791,1
42083521,0
46932228,0
48612975,0
62967226,0
21128652,0
49706302,0
58812076,0
67808363,0
23073509,0
37556524,0
59671547,0
1428740,0
57536701,0
1847085,1
10419228,0
47974779,0
42123811,0
21879359,1
10878683,1
11961164,0
864528,0
750226,0
32238603,1
70360101,1
18494362,1
34240725,0
67528061,0
67049562,0
38691447,0
1604285,1
995522,1
16921637,0
47853604,0
2627072,0
53392659,0
66095342,0
64934602,1
17393009,0
9327773,0
23594305,0
49393018,0
670256,0
27238417,0
42384425,1
70265147,0
55906138,0
13766999,1
12009154,1
65672847,0
9187545,1
1284892,1
43898227,1
67250069,0
23064540,0
47914524,0
2837099,0
68528492,0
66523395,0
41645848,0
55317290,0
22361793,1
14528587,1
21599019,0
64262803,0
6406812,0
2429917,0
7828969,0
61804646,0
58781171,1
9000955,0
72148474,0
66351970,0
13928971,1
1795532,0
54827585,0
61964322,0
6916805,0
29623076,0
4307428,0
41411994,0
53885761,0
63336207,0
57759310,0
679134,1
30103903,0
14480842,1
5426823,0
23753285,0
3868178,0
52982532,0
60958558,0
67889309,0
9266925,1
60939217,0
34330948,0
13967881,0
1249311,1
28500778,0
8307533,0
53797342,0
14347441,1
52324848,0
9311631,0
15399423,1
72358969,0
70269466,0
70354747,0
64716409,0
11984520,1
70569467,0
45138448,0
17652317,0
37016565,1
9899691,1
806959,0
9351372,0
9896904,1
14518268,1
8617079,0
26366567,0
525568,1
15120248,0
14829083,0
65025665,0
3867050,1
11988084,0
46725942,0
57425300,0
9051287,1
10847687,0
1598723,0
49401921,0
45400699,0
65862157,0
70457018,0
22480941,0
14958803,1
25486278,0
37827834,0
32798235,0
57597993,0
4586080,0
15450045,0
41408234,0
58638946,0
53552332,0
10390197,1
9397866,0
546711,1
31366926,0
14047012,0
35072901,0
61426501,0
4420307,1
40791284,0
67760798,0
61027094,0
1778954,1
30745417,0
73246152,0
3417853,0
54455723,0
26427676,0
67871530,0
45462310,0
61625776,0
1100497,1
54606963,0
9107064,1
2627527,1
37126973,0
59573688,0
71136879,0
4218918,0
65498941,0
7650297,1
43238546,0
64995888,0
23773278,1
41155084,1
65611523,0
63526805,0
27058320,0
1094067,1
24796737,1
1260074,1
69858425,0
60213965,0
57699457,0
8331280,0
13350602,1
22300376,1
62364697,0
63386489,0
7987137,0
8541185,1
24605866,0
38741418,0
29403213,0
15329400,0
5480352,0
41302991,0
16530446,0
